se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,contained,omicron_quartile
63.40464,692.8514943,4.34,12.77,12.88,0,4.23,2.3,5.77,25.04,23.64,14.05,5.06,3.16,0.47,23.99,0.35,12.49,0,0,1,15.33,13.84,14.27,2.99,4.399667252,18.6,1.460530961,46.29379282,37.7,6051.083062,3.48,5.31,2.67,2.33,3.56,0.18,3.44,7.1,0.9,6,0,0
14.31359,913.4674848,3.92,11.06,13.81,0,0.06,0.27,4.09,22.72,9.75,9.02,5.34,0,4.69,30.21,0.43,12.96,0,0.1,1.5,14.58,14.95,10.76,4.92,3.517215846,17.4,7.290419052,28.93426654,41.3,5181.079599,3.72,7.25,4.46,5.11,4.66,0.21,3.55,10.6,1.4,0,1,0
19.69202,1238.420465,4.34,11.98,13.6,0,0,0.54,4.54,19.05,13.07,5.81,3.84,0.69,2.07,24.93,0.46,9.23,0,0.12,0.58,11.04,13.36,9.22,2.01,2.850877193,22.4,11.1547123,25.27000348,34.1,28498.3971,3.76,6.19,2.98,4.29,4.86,0.3,3.22,14.4,1.5,0,1,0
22.15044,603.9610129,3.74,12.36,13.63,0,0.19,0.72,3.02,32.14,15.07,8.64,5.87,2.97,0.62,29.08,0.24,5.53,0,0,0.57,15.72,10.71,10.95,4.44,4.338698391,13.5,2.32687988,63.78122308,40.6,24610.74632,3.24,5.63,2.89,2.83,4.36,0.41,5.1,6.4,1.9,4,0,0
26.67002,560.1045009,4.02,12.21,14.13,0,0.84,2.07,4.56,18.72,19.73,10.76,7.03,1.94,0.22,24.11,0.34,14.4,0,0,0.15,17.74,22.2,5.86,7.28,4.59543276,12.5,2.07171577,41.48410366,37.3,22080.1221,3.11,5.18,2.09,2.9,3.7,0.54,3.43,7.5,1.1,0,0,0
75.53616,678.9861142,4.18,13.19,13.33,0,1.26,3.14,3.77,25.88,17.88,13.42,5.11,2.3,0.92,34.89,0.58,8.27,0.37,0.38,0.86,22.79,12.47,2.17,2.23,3.796875,16.1,5.98120314,53.72387283,34.2,23097.13547,2.94,4.29,2.41,4.47,3.16,0.34,2.58,5.9,1.2,7,1,0
91.93668,592.7449486,3.76,11.99,13.57,0.05,1.33,2.21,5.1,27.73,13.26,11.5,3.8,1.58,0.66,29.66,0.36,6.4,0.1,0,0.56,22.18,14.1,4.24,2.21,2.885097842,16.2,6.551704535,55.73234365,30.6,21317.19572,3.46,6.62,4.92,6.86,5.57,0.26,4.05,5.9,0.8,22,0,0
14.71889,850.200004,3.76,10.8,12.79,0,0.02,0.78,3.21,17.38,22.06,16.45,2.06,0,1.21,21.26,0.62,6.5,0,0.54,0.08,17.16,15.58,2.24,3.17,2.964352721,25.9,13.22977626,37.01995767,43,22202.35912,2.51,8.34,4.81,4.53,5.47,0.78,2.32,11.5,0.4,0,0,0
16.67664,650.9106421,3.26,11.62,14.24,0,0,0,2.97,12.99,16.37,14.61,3.25,0,0,29.45,0,9.04,0,0,0.55,24.13,13.87,8.36,2.38,3.888280394,20.8,10.12480749,6.421700321,40.3,16824.41117,3.31,5.78,2.59,2.6,3.86,0.25,4.31,5.8,3.6,0,1,0
36.24353,1030.556497,3.79,10.97,13.11,0.03,0.19,1.61,4.54,29.66,22.04,8.59,4.8,1.05,0.26,32.48,0.35,8.05,0.2,0.19,1.3,16.78,12.2,5.01,4.18,3.706360593,15.3,4.370326751,50.23434397,31.7,9646.646529,2.36,6.32,3.53,4.14,4.75,0.46,1.94,8.7,1.8,13,0,0
22.77188,608.8649183,3.87,12.56,13.17,0,1.05,2.06,4.6,23.63,24.16,6.31,5.7,1.6,0.38,24.04,0.23,10.84,0.05,0.09,0.76,16.18,18.7,8.58,2.54,3.875264911,18.2,17.03906038,22.35006472,38,9584.329181,2.52,6.02,2.78,3.37,4.5,0.51,3.36,5.8,1.2,0,1,0
112.0239,734.7806337,3.96,12.36,13.38,0,0.96,1.76,3.85,29.8,17.05,10.98,5.7,1.91,0.14,32.44,0.3,9.26,0.02,0.02,0.34,17.12,9.05,9.48,2.91,3.386485223,19.3,3.10960625,41.65360794,36.9,10898.20216,4.21,6.79,3.88,2.65,6.49,0.23,3.46,5.5,1.5,12,0,0
87.78279,561.1008792,3.99,11.81,12.49,0.01,1.92,3.36,3.65,25.58,19.8,12.27,8.96,2.4,0.89,36.06,0.42,7.15,0.13,0.19,0.74,19,14.23,1.65,2.19,2.537377189,15.8,10.55938033,46.38713657,37.2,17987.0992,3.15,3.91,2.16,4.32,3.13,0.55,2.72,8.8,2.6,6,0,0
40.89859,978.7380019,4.44,11.13,12.33,0.06,0.06,0.7,6.07,26.14,13.37,10.98,8.39,1.58,1.52,30.36,0.36,9.18,0,0.24,1.3,13.59,9.52,5.8,2.32,2.168473728,15.9,11.55627093,59.63715199,43.1,13440.80231,3.03,5.56,3.48,1.75,3.93,0.01,2.66,11.8,1.5,18,1,0
91.62285,777.0987665,4.44,12.66,13.2,0.87,8.29,2.29,5.68,20.91,15.32,12.04,8.66,2.88,1.91,28.07,0.57,10.31,0.14,0.03,0.24,21.33,14.44,5.14,1.56,4.15215348,12.8,2.166964609,45.03789956,29.2,31514.25752,4.37,5.67,4.51,2.88,4.04,0.6,3.25,4.5,1.3,12,0,0
131.3161,618.4465287,4.04,13.71,13.89,0,0.95,1.98,5.56,32.31,13.19,9.45,7.14,2.75,0.85,29.05,0.86,9.1,0.2,0,0.55,24.02,25.19,3.46,1.77,2.748760156,15.8,6.943021714,51.73070376,34.3,27895.6783,3.15,5.12,3.39,3.42,3.48,0.21,3.82,6.2,5.4,5,0,0
39.49123,945.2226033,3.82,12.86,13.12,0.19,0.62,1.17,3.52,25.41,15.18,9.95,4.46,2.24,0.5,24.42,0.41,6.99,0,0.07,0.28,13.64,12.36,5.8,2.46,3.560098696,18.8,7.219940028,48.13017041,39.4,4705.103885,3.1,8.04,4.37,4.23,6.69,0.46,2.06,13.5,7.6,14,0,0
192.308,535.2818747,4.01,12.58,13.65,0.06,0.73,1.66,4.02,29.22,14.93,12.58,5.59,2.69,0.31,33.91,0.63,8.8,0.09,0.08,0.51,19.82,11.2,4.83,2.57,2.918848168,15.7,9.400616626,49.49439816,35.5,39971.80794,4.1,5.67,3.92,3.18,5.85,0.56,3.26,6.5,1.3,56,0,0
26.42254,627.6837236,4.14,11.31,13.14,0.04,0,2.4,6.68,23.91,11.53,11.79,9.45,0,0.26,27.93,0.34,10.32,0,0,0.4,19.33,13.83,11.96,2.05,3.108520677,23.3,1.354458699,34.16275158,41,15051.65738,4.8,10.38,5.36,4.65,7.41,0.16,3.7,7,2,12,0,0
49.75718,633.9185386,4.36,12.59,12.81,0,8.77,0.99,4.97,24.03,19.03,12.97,7.88,2.24,2.52,27.06,0.55,12.96,0,0,1.51,15.29,16.87,7.75,3.27,4.258276472,14.8,4.120619394,58.14723694,34.3,25938.04065,3.83,7.13,5.06,6.95,6.37,0.19,3.7,6.1,0.8,7,1,0
46.11296,574.4805489,3.88,11.76,13.59,0.02,0.92,1.98,4.69,30.6,13.89,15.85,5.52,1.47,2.81,30.76,0.02,11.28,0.2,0.12,2.34,19.15,20.26,4.91,4.59,3.374335106,16.9,0.930784798,20.20530049,38.7,7480.300565,3.61,4.33,2.72,5.9,3.87,0.37,1.59,8.6,0.9,6,0,0
13.02272,647.0230812,4.12,9.09,11.83,0,0,2.61,5.99,26.73,9.2,4.22,2.81,0.97,1.3,28.96,0.86,11.89,0,0.18,1.23,15.52,7.89,5.85,8.03,2.824551874,14.5,21.34247572,6.224433389,35.5,32813.76856,3.2,6.78,4.15,4.39,7.05,0.16,3.46,15.8,0.7,0,1,0
23.11709,643.9825482,4.28,10.95,12.68,0,0.68,0.48,2.51,20.82,14.81,7.62,4.58,0.37,0.25,26.92,0.42,7.11,0,0,1.08,17.82,18.74,9.28,2.1,2.742437094,17.8,4.647506988,29.89847716,40.4,9509.67874,2.48,6.08,3.12,4.1,8.2,0.07,3.36,11.9,1.3,0,1,0
30.48329,561.7503216,3.78,12.51,12.96,0,0.22,0.91,3.27,25.63,9.94,16.04,6.02,0,4.27,28.66,0.32,7.05,0.06,0,2.91,25.77,17.88,4.8,1.65,3.618063112,16.6,2.14216797,25.30921281,36.3,23098.24138,3.03,3.67,2.02,3.88,3.59,0.99,2.88,6.7,1.8,0,1,0
179.9578,579.8693245,4.16,12.46,13.17,0.02,0.5,2.08,4.01,26.84,16.62,12.72,4.85,1.86,0.73,33.03,0.63,7.31,0.11,0.1,0.61,23.37,16.79,1.8,1.24,2.449422837,13.5,6.282605938,66.54455572,38.1,16789.58738,3.27,3.71,2.15,5.58,3.84,0.19,1.7,7,0.9,66,0,0
48.32524,1077.98729,3.92,12.41,13.68,0.15,1.06,2.73,4.08,29.9,16.02,10.16,4.66,1.01,0.9,27.5,0.72,8.84,0.07,0.03,0.52,17.36,14.57,5.78,1.59,3.389232127,16.5,3.272510542,47.19033573,38.7,39844.47812,5.71,5.66,4.02,3,3.84,0.27,4.33,5.9,1.3,10,0,0
593.7582,1111.381705,3.79,12.66,12.63,0.03,1.88,1.69,4.45,27.54,15.89,9.79,4.02,1.55,0.99,30.58,1.74,9.79,0.1,0.15,0.75,25.81,19.36,2.74,1.23,3.12833846,12.9,12.27159061,78.62774995,34.6,14916.74014,2.97,5.7,3.17,2.18,4.81,0.4,2.8,7.3,2.4,471,0,0
23.0356,604.8462927,3.97,11.21,13.5,0,0.85,0.5,2.49,28.86,10.02,13.93,0.28,1.71,0,29.99,0.26,9.99,0.06,0.02,0,14.88,18.08,6.68,3.12,3.908484271,18.8,0.75067659,10.3131008,35.7,19620.16721,4.47,10.2,5.32,5.65,6.58,0.11,3.89,8,1.3,0,0,0
138.5976,668.0131522,3.64,11.08,12.84,0.07,0.19,1.5,3.47,32.59,14.84,9.7,2.86,0.61,0.44,27.52,1.22,7.64,0.03,0.21,0.39,19.27,12.35,5.43,1.96,3.068601446,13.8,5.038074088,65.49202343,32.5,5176.259359,3.8,6.54,4.25,6.81,4.88,0.34,4.23,5.3,2.4,48,0,0
48.02628,690.68438,3.56,12.07,14.61,0.07,0.02,4.98,4.5,26.03,19.31,14.82,5.04,2.95,0.82,25.77,0.17,8.99,0,0,0.43,19.03,22.09,5.37,1.91,4.544843351,19.3,2.122488173,48.98511896,32.6,23546.23793,3.93,7.67,4.03,6.27,4.18,0.5,4.04,5.7,0.7,6,0,0
262.179,607.5506636,3.59,12.08,11.71,0.01,0.54,1.85,4.41,29.07,18.13,10.11,3.56,0.87,0.49,32.33,2.73,8.03,0.21,0.34,0.52,20.38,14.67,2.43,1.55,3.144286906,9,12.24950372,67.74904276,29.9,15820.23198,2.66,5.81,3.8,3.99,4.28,1.4,3.45,5.7,3.7,28,0,0
166.1775,559.9554469,4.36,13.68,14.92,0.03,1.79,1.86,3.49,23.53,13.59,15.55,6.12,2.89,1.74,28.53,0.81,7.87,0.17,0.04,0.62,21.62,20.3,3.47,1.07,3.233256351,13.8,3.518353856,60.96736005,33.9,23178.61131,3.78,6.67,4.11,6.91,3.14,0.29,5.06,6.9,3.1,10,0,0
14.29786,715.9111718,3.88,10.67,13.58,0,0,0.74,7.61,26.88,12.99,12.26,9.63,2,0.82,24.8,0.33,10.65,0,0.18,1.93,19.76,30.74,6.28,2.68,2.763157895,13.9,13.06214495,4.867687406,46.9,14471.34247,3.12,5.21,4.09,2.99,4.17,0.08,2.85,11.5,0.9,0,1,0
31.29623,608.8274077,3.23,9.15,11.4,0,0.56,0.36,4.4,19.72,16.06,13.15,3.67,2.14,0,30.92,1.11,7.71,0,0.21,0.88,20.81,17.61,3.39,1.2,2.176578786,23,21.63866443,31.33973522,49.6,20300.42112,3.11,5.34,3.9,3.71,4.1,0.71,3.34,12.1,12.1,0,1,0
446.0671,801.5833525,3.95,12.12,14.46,0.09,1.26,3.31,3.82,27.3,13.56,10.47,4.47,1.63,0.45,28.61,1.85,5.94,0.13,0.12,1,28.58,17.53,0.79,0.94,2.915172091,13.5,7.467345123,69.31343355,32.9,16778.09959,4.61,6.42,3.96,5.24,3.5,0.31,4.82,5.8,2.5,100,0,0
20.00015,976.8926188,4.06,11.8,12.99,0,0.3,0.29,4.36,21.07,11.01,7.7,0.45,0.81,0.18,28.61,0.57,4.47,0,0,1.9,17.13,14.21,7.19,3.77,2.761210515,17.6,12.62897065,42.9352737,42.2,22715.16678,2.34,4.68,2.81,3.1,5.43,0.12,3.05,9.7,1.2,5,1,0
40.3655,742.341861,4.03,11.57,14.2,0,1,1.71,4.8,30.01,14.22,7.61,3.49,0.1,2.23,31.7,0.11,10.74,0,0,0.84,12.68,12.37,5.4,2.97,3.053199692,20.4,3.254542626,47.03340265,36.8,30932.16682,4.86,9.06,4.57,6.5,6.28,0.03,3.55,5.6,1.7,4,1,0
168.1467,565.8450557,4.18,12.19,13.12,0.05,2.2,1.79,4.03,25.03,17.68,10.14,7.47,3.75,2.34,30.55,0.5,9.63,0.06,0.01,0.37,13.43,10.44,5.8,2.7,3.632949629,11.8,5.187505411,54.41898967,34.4,17705.31442,4.18,5.67,4.56,2.54,4.26,0.17,3.65,5.1,1.1,20,1,0
337.2939,1229.369785,4.08,11.95,12.71,0.01,1.21,1.8,4.19,25.49,16.07,10.37,4.36,2.23,1.66,29.8,0.76,6.95,0.06,0.09,0.77,22.63,21.74,3.13,1.47,2.767215465,14,10.2659253,70.21758291,36.3,3840.023315,2.24,6.29,4.43,7.77,8.19,1.27,1.5,6.2,2.2,157,1,0
20.97363,1025.668752,4.43,11.31,13.45,0,0.11,1.31,3.22,23.09,12.68,8.88,1.19,1,0.63,23.48,0.26,3.02,0,0,1.09,15.33,11.26,6.08,5.65,3.307835435,18.4,12.83952666,51.5432634,41.8,21212.78757,2.92,6.63,3.84,3.18,5.15,0.39,2.48,17.5,1.2,8,0,0
288.9862,785.3003427,3.88,12.57,12.36,0.02,1.11,1.81,4.99,26.11,16.03,10.58,5.21,2,1.04,27.98,1.34,9.06,0.08,0.13,0.5,25.11,12.87,1.67,1.44,2.661177681,13.9,14.57214106,73.78478656,37.7,20524.69708,3.49,5.63,4.28,3.19,3.87,0.29,2.96,7.6,3,88,0,0
205.599,579.3898906,4.18,12.6,14.04,0.04,3.4,1.94,4.35,28.73,14.41,11.44,5.04,1.49,1.71,32.04,0.48,7.07,0.1,0.12,0.57,19.06,17.29,2.6,1.33,3.033539842,12.7,4.084201812,59.2292242,32.4,8938.874747,3.95,6.99,3.88,4.47,4.26,0.26,4.11,5.2,1.6,34,0,0
13.1813,719.6561034,4.12,13.65,9.3,0,0.35,0,5.23,14.3,15.49,8.46,3.34,0,0,22.94,1.07,8.29,0,0,4.32,17.19,10.37,8.6,4.54,2.555282555,15.8,4.885117508,52.72401095,43.4,16959.64598,2.43,5.65,2.86,2.16,5.34,0.03,2.81,12.3,8.5,0,1,0
23.02848,881.4302707,3.87,11.69,14.79,0.04,1.29,1.29,5.63,28.56,8.77,11.27,4.33,0.51,1.07,30.38,0.19,9.62,0,0,0.36,13.71,16.46,8.38,5.5,3.454940807,15,0.89215884,5.884736149,34.9,19525.78109,3.49,9.28,5.86,4.25,6.92,0.19,3.84,10.6,7.6,4,1,0
49.70183,672.0678057,3.2,9.99,10.34,0.01,0.07,2.38,3.41,22.54,12.65,3.25,5.61,0.19,0.17,24.18,1.79,8.1,0.14,0.01,1.56,24.91,13.79,4.77,0.76,3.343373494,12.3,6.304344574,51.41797623,36.2,19916.45552,3.41,5.96,2.3,3.05,4.42,0.72,3.67,8,5.7,9,1,0
38.88386,580.5493585,3.95,11.58,13.04,0.23,0.37,1.46,5.84,24.54,16.23,15.75,2.05,2,0.78,27.51,0.38,10.2,0,0,0.65,8.11,14.95,6.79,2.5,3.633114949,16.5,6.815483083,40.66687034,37.4,17438.12815,3.37,6.72,2.49,2.56,3.9,0.76,4.02,5,2.2,0,1,0
90.79429,641.1526478,3.9,12.8,13,0.12,1.44,4.13,3.68,24.96,13.45,15.1,4.79,3.45,1,34.49,0.47,8.13,0.12,0,0.61,25.84,20.69,1.97,1.66,2.289114456,19,5.546703228,64.34925492,45.1,25720.68252,2.65,4.3,3.4,3.81,4.09,1.27,3.33,7.8,1,8,0,0
138.2292,631.6033094,3.92,13.04,14.29,0.01,0.79,1.24,4.07,25.23,17.93,12.89,7.04,1.95,1.21,32.27,0.49,9.06,0.14,0,1.03,17.69,21.77,5.38,1.27,2.639324029,13.8,1.567858407,42.33249196,36.6,13701.39237,3.86,5.9,3.43,2.19,5.19,0.29,3.04,5.3,2.5,6,0,0
268.9937,785.3753639,4.36,14.1,14.29,0.02,3.56,1.86,2.92,29.21,13.74,12.81,5.58,1.12,0.67,29.73,1.46,7.3,0.17,0.02,0.41,20.88,21.52,6.16,1.32,2.826565239,10.5,4.302479799,83.69838788,35,10322.32572,3.03,6.26,2.43,1.68,4.27,0.24,3.88,4,1.4,32,0,0
14.3667,903.8261243,3.59,9.37,11.19,0,0.45,0.25,3.76,21.03,5.26,6.84,4.41,1.87,0,24.64,0.67,9.86,0.17,0,0,13.23,21.85,5.49,3.09,3.448275862,20.5,10.37288563,36.32202282,42.8,8166.923661,3.1,6.75,4.05,3.43,4.97,0.15,3.11,12.1,6.9,0,1,0
109.3471,736.782138,3.99,12.48,13.71,0.03,0.84,1.63,4.42,29.35,15.06,11.67,6.12,0.62,0.57,31.76,0.43,9.08,0.18,0.02,0.84,17.56,14.12,5.99,2.66,2.44014733,16.3,5.854664594,48.02104726,38.8,26240.73565,3.31,5.1,2.93,2.3,5,0.28,5.28,8.8,4.2,14,0,0
56.71286,716.5218186,3.68,10.69,13.47,0,1.37,0.98,4.38,26.29,18.54,15.61,4.34,0.45,0.31,29.23,0.46,8.72,0.08,0,0.76,14.94,14.95,7.32,2.74,3.148001359,15.9,4.324954396,68.80526721,36,20478.7744,3.33,5.86,2.97,3.37,3.42,0.4,3.88,10.4,1.5,6,1,0
156.1204,1320.859074,3.47,11.91,11.19,0.04,0.96,1.13,4.27,28.69,16.95,11.29,3.69,0.93,0.76,28.25,2.34,8.82,0.05,0.33,0.36,29.03,12.82,3.95,1.21,2.353174254,11.9,6.494042565,75.66065264,34.6,11669.588,2.93,6.44,3.73,3.31,6.81,0.22,3.02,6.3,5,84,0,0
81.53328,791.0021514,3.92,11.8,13.5,0,0.52,1.82,4.57,28.48,17.61,10.62,6.18,3.44,0.12,32.19,0.26,10.52,0.21,0,0.57,17.64,13.01,9.44,3.14,2.931751551,14.2,5.210069744,43.98490071,39.6,21853.78844,3.93,7.22,3.83,3.53,5.53,0.45,3.11,8.8,1.4,12,0,0
15.40725,1080.205901,4.66,10.59,14.87,0,0.03,1.56,3.46,24.56,18.4,4.42,5.24,13.36,0,26.12,0.03,12.87,0,0,0.79,17.48,16.05,15.21,4.57,4.311688312,16.6,3.583565886,18.28678687,32.9,4701.111324,5.01,7.94,4.14,8.52,5.72,0.36,2.88,8.5,0.9,0,1,0
12.16613,888.4501395,5.08,12.05,11.52,0,0.53,2.92,4.89,36.61,9.6,3.3,4.35,0.38,0,24.13,0.37,7.75,0,0,0.28,13.02,16.93,8.1,1.82,2.916666667,19.9,30.46474603,5.741216795,47.7,15838.86866,2.01,5,2.34,2.44,4.69,0.08,2.63,15.5,2.4,0,1,0
38.94912,612.9792725,3.77,11.2,14,0.04,0.67,2.05,4.71,25.9,13.96,9.91,7.84,0,0.71,27.25,0.53,13.02,0.21,0,1.48,11.57,15.73,7.54,5.71,3.519873443,19.5,2.655012846,76.37232478,37.8,26135.7264,4.49,8.77,4.19,4.24,6.24,0.14,3.54,7.6,1.6,4,0,0
0.4903313,6985.073216,3.15,14.77,24.15,0.73,4.64,7.74,9.19,29.57,10.67,12.2,4.88,3.35,0,33.45,0.61,7.7,0,0,3.17,0.51,0.08,0,0,15.60509554,12.6,34.93750965,100,50.5,531382.2351,5.14,2.37,4.18,2.16,2.94,7.32,6.43,3.5,34.7,0,0,0
1.309166,4392.109356,2.16,14.85,19.39,2.57,5.46,6.82,7.4,24.62,14.91,17.28,7.1,2.49,2.37,31.87,0.46,8.21,0.08,0.31,2.2,1.86,0.26,0.96,0,16.40735502,9.8,8.574047789,100,44.3,865080.9789,4.49,3.9,4.63,2.14,5.4,5.08,6.56,2,23.8,0,1,0
173.5299,1706.40289,3.94,12.81,12.62,2.33,2.3,9.84,5.56,30.09,17.34,11.68,5.8,2.57,1.86,34.72,1.26,11.63,0.09,1.37,1.96,21.62,8.58,1.18,1.42,7.889143011,7.8,5.113838821,100,31.8,95018.23244,7.02,6.81,6.84,1.78,0.43,10.19,7.61,5.6,2.5,73,0,0
0.444017,40629.07646,5.69,10.89,10.64,0.02,0.69,3.85,12.26,18.94,18.26,13.75,8.06,7.27,8.79,23.91,0.24,12.63,0.32,0.77,21.62,2.19,1.45,0.3,0,7.768318638,6.1,41.98759872,100,31,78325.57914,1.32,0.63,1.88,2.91,2.68,5.42,3.93,18.3,4.7,0,0,0
1.846547,481.9805991,3.6,15.17,17.42,0.22,0.9,9.1,5.41,35.03,15.92,5.1,8.28,1.91,1.27,37.21,0,15.51,0,0.82,3.06,13.47,1.84,0.61,0.2,13.88888889,14.9,17.66323306,100,41.8,8786.078307,1.5,1.24,1.85,1.99,0.68,6.22,2.98,8.1,8.3,0,0,0
0.1766247,12636.96105,2.28,13.08,17.52,0,0.22,11.38,2.35,33.57,8.57,10.71,0,0,0,28.79,0.94,9.25,0.34,0,0.4,11.39,7.64,3.89,1.74,9.382716049,4.9,22.93371496,100,25.3,240847.1846,0.43,0.62,1.62,2.42,6.36,2.57,3.41,3,34.4,0,0,0
0.2713927,18331.36761,4.7,11.2,10.89,0.06,0.68,6.69,9.58,22.34,13.3,11.88,10.28,4.43,4.79,28.77,2.1,17.98,0,0.15,12.63,2.88,2.63,0.1,0.1,9.422110553,10.3,32.19756974,100,35.6,83229.57435,2.73,1.71,4.22,3.58,2.02,9.57,7.1,11.9,7.1,0,1,0
13.59612,7329.518364,3.39,12.27,11.07,0.56,1.23,7.82,5.64,30.4,17.33,11.91,5.02,2.18,1.83,39.65,2.14,14.59,0.17,1.02,1.26,21.71,9.81,1.31,1.27,8.540492315,6.2,7.276819878,100,30,143240.7416,0.51,0.88,0.93,1.99,6.67,1.5,1.76,7,4.3,13,0,0
1.076256,2339.591479,2.9,12.59,13.62,0.16,0.44,6.79,2.34,30.24,15.27,9.58,0,0.9,0,29.54,0.27,7.44,1.88,1.96,1.02,2.11,1.25,0.7,0.47,12.60869565,7.4,7.440981694,100,27,13083.06615,8.29,5.5,1.95,2.53,4.72,7.4,13.03,3.7,2,0,1,0
