,0,0
273,328,1319.0
274,330,1326.0
275,331,1334.0
276,332,1336.0
277,334,1351.0
278,336,1356.0
279,337,1368.0
280,338,1372.0
281,339,1377.0
282,340,1379.0
283,342,1390.0
284,343,1406.0
285,344,1412.0
286,345,1418.0
287,346,1431.0
288,347,1435.0
289,348,1455.0
290,350,1463.0
291,351,1478.0
292,352,1487.0
293,353,1495.0
294,355,1512.0
295,357,1521.0
296,358,1526.0
297,359,1527.0
298,360,1535.0
299,361,1536.0
300,362,1537.0
301,363,1540.0
302,364,1542.0
303,365,1545.0
304,366,1547.0
305,367,1551.0
306,368,1554.0
307,369,1556.0
308,370,1559.0
309,372,1560.0
310,374,1562.0
311,375,1564.0
312,377,1573.0
313,379,1579.0
314,380,1585.0
315,381,1587.0
316,382,1589.0
317,383,1593.0
318,384,1603.0
319,385,1606.0
320,386,1615.0
321,387,1616.0
322,388,1622.0
323,390,1628.0
324,391,1629.0
325,392,1641.0
326,393,1642.0
327,394,1646.0
328,395,1647.0
329,396,1653.0
330,398,1654.0
331,399,1657.0
332,400,1665.0
333,401,1670.0
334,402,1673.0
335,403,1696.0
336,404,1706.0
337,405,1707.0
338,406,1719.0
339,407,1720.0
340,408,1726.0
341,409,1729.0
342,410,1730.0
343,411,1732.0
344,412,1749.0
345,413,1752.0
346,414,1755.0
347,417,1757.0
348,419,1758.0
349,420,1762.0
350,421,1764.0
351,422,1773.0
352,423,1775.0
353,425,1776.0
354,426,1781.0
355,428,1784.0
356,429,1791.0
357,430,1795.0
358,431,1798.0
359,432,1801.0
360,433,1803.0
361,434,1806.0
362,435,1825.0
363,436,1839.0
364,437,1841.0
365,440,1848.0
366,442,1852.0
367,443,1857.0
368,444,1863.0
369,445,1866.0
370,446,1867.0
371,447,1868.0
372,448,1873.0
373,449,1881.0
374,452,1889.0
375,454,1895.0
376,455,1897.0
377,456,1900.0
378,459,1917.0
379,461,1923.0
380,462,1924.0
381,463,1930.0
382,464,1938.0
383,465,1943.0
384,466,1962.0
385,467,1973.0
386,469,1980.0
387,470,1990.0
388,471,1994.0
389,472,1998.0
390,473,2002.0
391,474,2008.0
392,475,2012.0
393,477,2016.0
394,479,2019.0
395,480,2026.0
396,481,2029.0
397,482,2030.0
398,483,2035.0
399,485,2049.0
400,486,2055.0
401,487,2059.0
402,488,2060.0
403,489,2061.0
404,491,2062.0
405,492,2064.0
406,493,2067.0
407,494,2068.0
408,495,2072.0
409,496,2073.0
410,497,2077.0
411,499,2082.0
412,500,2084.0
413,501,2089.0
414,502,2093.0
415,503,2094.0
416,504,2095.0
417,506,2099.0
418,507,2103.0
419,509,2107.0
420,512,2109.0
421,513,2111.0
422,515,2114.0
423,516,2116.0
424,519,2118.0
425,521,2123.0
426,522,2133.0
427,523,2134.0
428,524,2140.0
429,525,2146.0
430,527,2149.0
431,528,2154.0
432,529,2156.0
433,530,2158.0
434,531,2164.0
435,533,2173.0
436,534,2178.0
437,535,2190.0
438,536,2194.0
439,537,2204.0
440,538,2219.0
441,539,2229.0
442,540,2242.0
443,541,2251.0
444,542,2254.0
445,544,2259.0
446,545,2260.0
447,547,2265.0
448,550,2277.0
449,551,2283.0
450,552,2285.0
451,555,2292.0
452,557,2295.0
453,558,2300.0
454,560,2310.0
455,561,2315.0
456,562,2317.0
457,566,2319.0
458,567,2321.0
459,568,2326.0
460,569,2333.0
461,570,2336.0
462,571,2350.0
463,573,2353.0
464,574,2354.0
465,577,2355.0
466,578,2356.0
467,580,2359.0
468,581,2360.0
469,582,2362.0
470,583,2363.0
471,584,2366.0
472,585,2370.0
473,586,2373.0
474,587,2374.0
475,588,2385.0
476,589,2404.0
477,590,2410.0
478,593,2411.0
479,595,2413.0
480,596,2426.0
481,597,2427.0
482,599,2437.0
483,600,2444.0
484,601,2447.0
485,604,2449.0
486,605,2459.0
487,608,2466.0
488,609,2471.0
489,610,2473.0
490,611,2475.0
491,612,2486.0
492,613,2488.0
493,614,2494.0
494,615,2497.0
495,616,2500.0
496,617,2503.0
497,618,2527.0
498,619,2528.0
499,620,2529.0
500,622,2531.0
501,625,2540.0
502,626,2542.0
503,627,2548.0
504,628,2553.0
505,629,2558.0
506,630,2561.0
507,631,2566.0
508,632,2569.0
509,633,2571.0
510,634,2574.0
511,636,2596.0
512,637,2604.0
513,638,2609.0
514,639,2611.0
515,640,2612.0
516,642,2635.0
517,643,2651.0
518,644,2654.0
519,645,2657.0
520,646,2663.0
521,647,2679.0
522,648,2691.0
523,649,2692.0
524,652,2702.0
525,653,2708.0
526,654,2718.0
527,655,2719.0
528,656,2720.0
529,658,2725.0
530,659,2726.0
531,660,2730.0
532,662,2739.0
533,663,2744.0
534,664,2747.0
535,665,2759.0
536,668,2762.0
537,669,2771.0
538,670,2782.0
539,673,2786.0
540,675,2787.0
541,677,2789.0
542,678,2791.0
543,679,2795.0
544,680,2806.0
545,681,2807.0
546,682,2813.0
547,683,2815.0
548,685,2816.0
549,686,2818.0
550,687,2822.0
551,688,2829.0
552,689,2831.0
553,690,2841.0
554,691,2852.0
555,692,2853.0
556,693,2854.0
557,694,2855.0
558,695,2861.0
559,696,2862.0
560,697,2865.0
561,698,2866.0
562,699,2867.0
563,700,2874.0
564,701,2875.0
565,702,2878.0
566,703,2879.0
567,704,2881.0
568,709,2883.0
569,711,2885.0
570,713,2886.0
571,714,2894.0
572,715,2903.0
573,717,2904.0
574,720,2911.0
575,721,2916.0
576,722,2917.0
577,724,2923.0
578,725,2927.0
579,726,2928.0
580,727,2938.0
581,728,2943.0
582,729,2946.0
583,730,2948.0
584,732,2951.0
585,733,2952.0
586,734,2961.0
587,735,2964.0
588,736,2971.0
589,738,2972.0
590,739,2978.0
591,740,2980.0
592,743,2987.0
593,744,2996.0
594,745,2999.0
595,746,3005.0
596,747,3007.0
597,749,3008.0
598,750,3009.0
599,751,3010.0
600,752,3018.0
601,753,3022.0
602,754,3024.0
603,755,3026.0
604,756,3031.0
605,758,3033.0
606,760,3045.0
607,761,3048.0
608,762,3051.0
609,763,3054.0
610,764,3056.0
611,767,3057.0
612,771,3069.0
613,772,3076.0
614,773,3079.0
615,774,3081.0
616,775,3088.0
617,777,3091.0
618,778,3093.0
619,779,3101.0
620,780,3112.0
621,781,3113.0
622,782,3121.0
623,783,3122.0
624,784,3123.0
625,786,3124.0
626,787,3125.0
627,788,3138.0
628,789,
629,791,
630,792,
631,793,
632,794,
633,797,
634,799,
635,800,
636,801,
637,802,
638,803,
639,804,
640,806,
641,808,
642,809,
643,811,
644,812,
645,813,
646,814,
647,815,
648,816,
649,817,
650,821,
651,822,
652,823,
653,824,
654,825,
655,826,
656,827,
657,829,
658,830,
659,831,
660,832,
661,833,
662,834,
663,836,
664,837,
665,839,
666,841,
667,842,
668,843,
669,844,
670,846,
671,847,
672,849,
673,851,
674,852,
675,853,
676,854,
677,855,
678,856,
679,859,
680,862,
681,863,
682,864,
683,865,
684,866,
685,868,
686,869,
687,870,
688,871,
689,872,
690,873,
691,874,
692,875,
693,876,
694,877,
695,878,
696,880,
697,882,
698,884,
699,885,
700,886,
701,887,
702,888,
703,889,
704,890,
705,891,
706,893,
707,894,
708,895,
709,896,
710,897,
711,898,
712,899,
713,900,
714,901,
715,903,
716,904,
717,906,
718,907,
719,908,
720,909,
721,910,
722,912,
723,914,
724,915,
725,917,
726,918,
727,919,
728,920,
729,921,
730,922,
731,923,
732,924,
733,927,
734,928,
735,930,
736,931,
737,932,
738,933,
739,934,
740,937,
741,938,
742,939,
743,941,
744,942,
745,943,
746,944,
747,945,
748,946,
749,947,
750,948,
751,949,
752,950,
753,951,
754,953,
755,956,
756,958,
757,959,
758,960,
759,961,
760,962,
761,963,
762,964,
763,966,
764,968,
765,970,
766,971,
767,973,
768,974,
769,975,
770,976,
771,978,
772,979,
773,980,
774,981,
775,983,
776,984,
777,985,
778,986,
779,987,
780,988,
781,989,
782,990,
783,991,
784,992,
785,993,
786,994,
787,995,
788,996,
789,998,
790,1000,
791,1001,
792,1002,
793,1003,
794,1004,
795,1005,
796,1006,
797,1008,
798,1009,
799,1012,
800,1014,
801,1015,
802,1016,
803,1019,
804,1020,
805,1023,
806,1024,
807,1025,
808,1026,
809,1027,
810,1029,
811,1030,
812,1031,
813,1032,
814,1033,
815,1034,
816,1036,
817,1037,
818,1038,
819,1039,
820,1040,
821,1042,
822,1044,
823,1045,
824,1046,
825,1048,
826,1049,
827,1050,
828,1051,
829,1052,
830,1053,
831,1054,
832,1056,
833,1057,
834,1058,
835,1059,
836,1060,
837,1061,
838,1062,
839,1063,
840,1064,
841,1065,
842,1066,
843,1067,
844,1070,
845,1071,
846,1072,
847,1073,
848,1075,
849,1076,
850,1079,
851,1080,
852,1081,
853,1082,
854,1083,
855,1086,
856,1087,
857,1089,
858,1091,
859,1092,
860,1093,
861,1094,
862,1095,
863,1096,
864,1098,
865,1099,
866,1100,
867,1101,
868,1102,
869,1104,
870,1105,
871,1106,
872,1107,
873,1108,
874,1109,
875,1110,
876,1111,
877,1112,
878,1113,
879,1114,
880,1115,
881,1116,
882,1118,
883,1119,
884,1120,
885,1121,
886,1122,
887,1123,
888,1125,
889,1126,
890,1127,
891,1128,
892,1129,
893,1130,
894,1131,
895,1133,
896,1134,
897,1135,
898,1136,
899,1137,
900,1139,
901,1140,
902,1141,
903,1144,
904,1145,
905,1146,
906,1147,
907,1148,
908,1149,
909,1150,
910,1151,
911,1153,
912,1154,
913,1155,
914,1156,
915,1157,
916,1158,
917,1159,
918,1161,
919,1162,
920,1163,
921,1164,
922,1166,
923,1167,
924,1168,
925,1172,
926,1173,
927,1174,
928,1176,
929,1177,
930,1178,
931,1179,
932,1180,
933,1181,
934,1182,
935,1184,
936,1185,
937,1186,
938,1187,
939,1188,
940,1189,
941,1190,
942,1193,
943,1194,
944,1195,
945,1197,
946,1198,
947,1199,
948,1200,
949,1202,
950,1203,
951,1204,
952,1206,
953,1208,
954,1209,
955,1210,
956,1211,
957,1213,
958,1214,
959,1215,
960,1216,
961,1217,
962,1219,
963,1221,
964,1223,
965,1224,
966,1225,
967,1227,
968,1228,
969,1229,
970,1230,
971,1231,
972,1232,
973,1233,
974,1234,
975,1235,
976,1236,
977,1237,
978,1238,
979,1239,
980,1240,
981,1241,
982,1242,
983,1243,
984,1244,
985,1246,
986,1248,
987,1249,
988,1250,
989,1251,
990,1252,
991,1253,
992,1254,
993,1255,
994,1256,
995,1257,
996,1258,
997,1259,
998,1261,
999,1262,
1000,1263,
1001,1264,
1002,1265,
1003,1266,
1004,1267,
1005,1268,
1006,1269,
1007,1270,
1008,1271,
1009,1272,
1010,1273,
1011,1274,
1012,1276,
1013,1277,
1014,1278,
1015,1279,
1016,1280,
1017,1281,
1018,1282,
1019,1283,
1020,1284,
1021,1285,
1022,1286,
1023,1287,
1024,1288,
1025,1289,
1026,1290,
1027,1291,
1028,1292,
1029,1293,
1030,1294,
1031,1295,
1032,1296,
1033,1297,
1034,1298,
1035,1300,
1036,1301,
1037,1303,
1038,1305,
1039,1306,
1040,1308,
1041,1311,
1042,1312,
1043,1313,
1044,1314,
1045,1316,
1046,1320,
1047,1321,
1048,1322,
1049,1323,
1050,1324,
1051,1325,
1052,1327,
1053,1328,
1054,1329,
1055,1330,
1056,1331,
1057,1332,
1058,1333,
1059,1335,
1060,1337,
1061,1338,
1062,1339,
1063,1340,
1064,1341,
1065,1342,
1066,1343,
1067,1344,
1068,1345,
1069,1346,
1070,1347,
1071,1348,
1072,1349,
1073,1350,
1074,1352,
1075,1353,
1076,1354,
1077,1355,
1078,1357,
1079,1358,
1080,1359,
1081,1360,
1082,1361,
1083,1362,
1084,1363,
1085,1364,
1086,1365,
1087,1366,
1088,1367,
1089,1369,
1090,1370,
1091,1371,
1092,1373,
1093,1374,
1094,1375,
1095,1376,
1096,1378,
1097,1380,
1098,1381,
1099,1382,
1100,1383,
1101,1384,
1102,1385,
1103,1386,
1104,1387,
1105,1388,
1106,1389,
1107,1391,
1108,1392,
1109,1393,
1110,1394,
1111,1395,
1112,1396,
1113,1397,
1114,1398,
1115,1399,
1116,1400,
1117,1401,
1118,1402,
1119,1403,
1120,1404,
1121,1405,
1122,1407,
1123,1408,
1124,1409,
1125,1410,
1126,1411,
1127,1413,
1128,1414,
1129,1415,
1130,1416,
1131,1417,
1132,1419,
1133,1420,
1134,1421,
1135,1422,
1136,1423,
1137,1424,
1138,1425,
1139,1426,
1140,1427,
1141,1428,
1142,1429,
1143,1430,
1144,1432,
1145,1433,
1146,1434,
1147,1436,
1148,1437,
1149,1438,
1150,1439,
1151,1440,
1152,1441,
1153,1442,
1154,1443,
1155,1444,
1156,1445,
1157,1446,
1158,1447,
1159,1448,
1160,1449,
1161,1450,
1162,1451,
1163,1452,
1164,1453,
1165,1454,
1166,1456,
1167,1457,
1168,1458,
1169,1459,
1170,1460,
1171,1461,
1172,1462,
1173,1464,
1174,1465,
1175,1466,
1176,1467,
1177,1468,
1178,1469,
1179,1470,
1180,1471,
1181,1472,
1182,1473,
1183,1474,
1184,1475,
1185,1476,
1186,1477,
1187,1479,
1188,1480,
1189,1481,
1190,1482,
1191,1483,
1192,1484,
1193,1485,
1194,1486,
1195,1488,
1196,1489,
1197,1490,
1198,1491,
1199,1492,
1200,1493,
1201,1494,
1202,1496,
1203,1497,
1204,1498,
1205,1499,
1206,1500,
1207,1501,
1208,1502,
1209,1503,
1210,1504,
1211,1505,
1212,1506,
1213,1507,
1214,1508,
1215,1509,
1216,1510,
1217,1511,
1218,1513,
1219,1514,
1220,1515,
1221,1516,
1222,1517,
1223,1518,
1224,1519,
1225,1520,
1226,1522,
1227,1523,
1228,1524,
1229,1525,
1230,1528,
1231,1529,
1232,1530,
1233,1531,
1234,1532,
1235,1533,
1236,1534,
1237,1538,
1238,1539,
1239,1541,
1240,1543,
1241,1544,
1242,1546,
1243,1548,
1244,1549,
1245,1550,
1246,1552,
1247,1553,
1248,1555,
1249,1557,
1250,1558,
1251,1561,
1252,1563,
1253,1565,
1254,1566,
1255,1567,
1256,1568,
1257,1569,
1258,1570,
1259,1571,
1260,1572,
1261,1574,
1262,1575,
1263,1576,
1264,1577,
1265,1578,
1266,1580,
1267,1581,
1268,1582,
1269,1583,
1270,1584,
1271,1586,
1272,1588,
1273,1590,
1274,1591,
1275,1592,
1276,1594,
1277,1595,
1278,1596,
1279,1597,
1280,1598,
1281,1599,
1282,1600,
1283,1601,
1284,1602,
1285,1604,
1286,1605,
1287,1607,
1288,1608,
1289,1609,
1290,1610,
1291,1611,
1292,1612,
1293,1613,
1294,1614,
1295,1617,
1296,1618,
1297,1619,
1298,1620,
1299,1621,
1300,1623,
1301,1624,
1302,1625,
1303,1626,
1304,1627,
1305,1630,
1306,1631,
1307,1632,
1308,1633,
1309,1634,
1310,1635,
1311,1636,
1312,1637,
1313,1638,
1314,1639,
1315,1640,
1316,1643,
1317,1644,
1318,1645,
1319,1648,
1320,1649,
1321,1650,
1322,1651,
1323,1652,
1324,1655,
1325,1656,
1326,1658,
1327,1659,
1328,1660,
1329,1661,
1330,1662,
1331,1663,
1332,1664,
1333,1666,
1334,1667,
1335,1668,
1336,1669,
1337,1671,
1338,1672,
1339,1674,
1340,1675,
1341,1676,
1342,1677,
1343,1678,
1344,1679,
1345,1680,
1346,1681,
1347,1682,
1348,1683,
1349,1684,
1350,1685,
1351,1686,
1352,1687,
1353,1688,
1354,1689,
1355,1690,
1356,1691,
1357,1692,
1358,1693,
1359,1694,
1360,1695,
1361,1697,
1362,1698,
1363,1699,
1364,1700,
1365,1701,
1366,1702,
1367,1703,
1368,1704,
1369,1705,
1370,1708,
1371,1709,
1372,1710,
1373,1711,
1374,1712,
1375,1713,
1376,1714,
1377,1715,
1378,1716,
1379,1717,
1380,1718,
1381,1721,
1382,1722,
1383,1723,
1384,1724,
1385,1725,
1386,1727,
1387,1728,
1388,1731,
1389,1733,
1390,1734,
1391,1735,
1392,1736,
1393,1737,
1394,1738,
1395,1739,
1396,1740,
1397,1741,
1398,1742,
1399,1743,
1400,1744,
1401,1745,
1402,1746,
1403,1747,
1404,1748,
1405,1750,
1406,1751,
1407,1753,
1408,1754,
1409,1756,
1410,1759,
1411,1760,
1412,1761,
1413,1763,
1414,1765,
1415,1766,
1416,1767,
1417,1768,
1418,1769,
1419,1770,
1420,1771,
1421,1772,
1422,1774,
1423,1777,
1424,1778,
1425,1779,
1426,1780,
1427,1782,
1428,1783,
1429,1785,
1430,1786,
1431,1787,
1432,1788,
1433,1789,
1434,1790,
1435,1792,
1436,1793,
1437,1794,
1438,1796,
1439,1797,
1440,1799,
1441,1800,
1442,1802,
1443,1804,
1444,1805,
1445,1807,
1446,1808,
1447,1809,
1448,1810,
1449,1811,
1450,1812,
1451,1813,
1452,1814,
1453,1815,
1454,1816,
1455,1817,
1456,1818,
1457,1819,
1458,1820,
1459,1821,
1460,1822,
1461,1823,
1462,1824,
1463,1826,
1464,1827,
1465,1828,
1466,1829,
1467,1830,
1468,1831,
1469,1832,
1470,1833,
1471,1834,
1472,1835,
1473,1836,
1474,1837,
1475,1838,
1476,1840,
1477,1842,
1478,1843,
1479,1844,
1480,1845,
1481,1846,
1482,1847,
1483,1849,
1484,1850,
1485,1851,
1486,1853,
1487,1854,
1488,1855,
1489,1856,
1490,1858,
1491,1859,
1492,1860,
1493,1861,
1494,1862,
1495,1864,
1496,1865,
1497,1869,
1498,1870,
1499,1871,
1500,1872,
1501,1874,
1502,1875,
1503,1876,
1504,1877,
1505,1878,
1506,1879,
1507,1880,
1508,1882,
1509,1883,
1510,1884,
1511,1885,
1512,1886,
1513,1887,
1514,1888,
1515,1890,
1516,1891,
1517,1892,
1518,1893,
1519,1894,
1520,1896,
1521,1898,
1522,1899,
1523,1901,
1524,1902,
1525,1903,
1526,1904,
1527,1905,
1528,1906,
1529,1907,
1530,1908,
1531,1909,
1532,1910,
1533,1911,
1534,1912,
1535,1913,
1536,1914,
1537,1915,
1538,1916,
1539,1918,
1540,1919,
1541,1920,
1542,1921,
1543,1922,
1544,1925,
1545,1926,
1546,1927,
1547,1928,
1548,1929,
1549,1931,
1550,1932,
1551,1933,
1552,1934,
1553,1935,
1554,1936,
1555,1937,
1556,1939,
1557,1940,
1558,1941,
1559,1942,
1560,1944,
1561,1945,
1562,1946,
1563,1947,
1564,1948,
1565,1949,
1566,1950,
1567,1951,
1568,1952,
1569,1953,
1570,1954,
1571,1955,
1572,1956,
1573,1957,
1574,1958,
1575,1959,
1576,1960,
1577,1961,
1578,1963,
1579,1964,
1580,1965,
1581,1966,
1582,1967,
1583,1968,
1584,1969,
1585,1970,
1586,1971,
1587,1972,
1588,1974,
1589,1975,
1590,1976,
1591,1977,
1592,1978,
1593,1979,
1594,1981,
1595,1982,
1596,1983,
1597,1984,
1598,1985,
1599,1986,
1600,1987,
1601,1988,
1602,1989,
1603,1991,
1604,1992,
1605,1993,
1606,1995,
1607,1996,
1608,1997,
1609,1999,
1610,2000,
1611,2001,
1612,2003,
1613,2004,
1614,2005,
1615,2006,
1616,2007,
1617,2009,
1618,2010,
1619,2011,
1620,2013,
1621,2014,
1622,2015,
1623,2017,
1624,2018,
1625,2020,
1626,2021,
1627,2022,
1628,2023,
1629,2024,
1630,2025,
1631,2027,
1632,2028,
1633,2031,
1634,2032,
1635,2033,
1636,2034,
1637,2036,
1638,2037,
1639,2038,
1640,2039,
1641,2040,
1642,2041,
1643,2042,
1644,2043,
1645,2044,
1646,2045,
1647,2046,
1648,2047,
1649,2048,
1650,2050,
1651,2051,
1652,2052,
1653,2053,
1654,2054,
1655,2056,
1656,2057,
1657,2058,
1658,2063,
1659,2065,
1660,2066,
1661,2069,
1662,2070,
1663,2071,
1664,2074,
1665,2075,
1666,2076,
1667,2078,
1668,2079,
1669,2080,
1670,2081,
1671,2083,
1672,2085,
1673,2086,
1674,2087,
1675,2088,
1676,2090,
1677,2091,
1678,2092,
1679,2096,
1680,2097,
1681,2098,
1682,2100,
1683,2101,
1684,2102,
1685,2104,
1686,2105,
1687,2106,
1688,2108,
1689,2110,
1690,2112,
1691,2113,
1692,2115,
1693,2117,
1694,2119,
1695,2120,
1696,2121,
1697,2122,
1698,2124,
1699,2125,
1700,2126,
1701,2127,
1702,2128,
1703,2129,
1704,2130,
1705,2131,
1706,2132,
1707,2135,
1708,2136,
1709,2137,
1710,2138,
1711,2139,
1712,2141,
1713,2142,
1714,2143,
1715,2144,
1716,2145,
1717,2147,
1718,2148,
1719,2150,
1720,2151,
1721,2152,
1722,2153,
1723,2155,
1724,2157,
1725,2159,
1726,2160,
1727,2161,
1728,2162,
1729,2163,
1730,2165,
1731,2166,
1732,2167,
1733,2168,
1734,2169,
1735,2170,
1736,2171,
1737,2172,
1738,2174,
1739,2175,
1740,2176,
1741,2177,
1742,2179,
1743,2180,
1744,2181,
1745,2182,
1746,2183,
1747,2184,
1748,2185,
1749,2186,
1750,2187,
1751,2188,
1752,2189,
1753,2191,
1754,2192,
1755,2193,
1756,2195,
1757,2196,
1758,2197,
1759,2198,
1760,2199,
1761,2200,
1762,2201,
1763,2202,
1764,2203,
1765,2205,
1766,2206,
1767,2207,
1768,2208,
1769,2209,
1770,2210,
1771,2211,
1772,2212,
1773,2213,
1774,2214,
1775,2215,
1776,2216,
1777,2217,
1778,2218,
1779,2220,
1780,2221,
1781,2222,
1782,2223,
1783,2224,
1784,2225,
1785,2226,
1786,2227,
1787,2228,
1788,2230,
1789,2231,
1790,2232,
1791,2233,
1792,2234,
1793,2235,
1794,2236,
1795,2237,
1796,2238,
1797,2239,
1798,2240,
1799,2241,
1800,2243,
1801,2244,
1802,2245,
1803,2246,
1804,2247,
1805,2248,
1806,2249,
1807,2250,
1808,2252,
1809,2253,
1810,2255,
1811,2256,
1812,2257,
1813,2258,
1814,2261,
1815,2262,
1816,2263,
1817,2264,
1818,2266,
1819,2267,
1820,2268,
1821,2269,
1822,2270,
1823,2271,
1824,2272,
1825,2273,
1826,2274,
1827,2275,
1828,2276,
1829,2278,
1830,2279,
1831,2280,
1832,2281,
1833,2282,
1834,2284,
1835,2286,
1836,2287,
1837,2288,
1838,2289,
1839,2290,
1840,2291,
1841,2293,
1842,2294,
1843,2296,
1844,2297,
1845,2298,
1846,2299,
1847,2301,
1848,2302,
1849,2303,
1850,2304,
1851,2305,
1852,2306,
1853,2307,
1854,2308,
1855,2309,
1856,2311,
1857,2312,
1858,2313,
1859,2314,
1860,2316,
1861,2318,
1862,2320,
1863,2322,
1864,2323,
1865,2324,
1866,2325,
1867,2327,
1868,2328,
1869,2329,
1870,2330,
1871,2331,
1872,2332,
1873,2334,
1874,2335,
1875,2337,
1876,2338,
1877,2339,
1878,2340,
1879,2341,
1880,2342,
1881,2343,
1882,2344,
1883,2345,
1884,2346,
1885,2347,
1886,2348,
1887,2349,
1888,2351,
1889,2352,
1890,2357,
1891,2358,
1892,2361,
1893,2364,
1894,2365,
1895,2367,
1896,2368,
1897,2369,
1898,2371,
1899,2372,
1900,2375,
1901,2376,
1902,2377,
1903,2378,
1904,2379,
1905,2380,
1906,2381,
1907,2382,
1908,2383,
1909,2384,
1910,2386,
1911,2387,
1912,2388,
1913,2389,
1914,2390,
1915,2391,
1916,2392,
1917,2393,
1918,2394,
1919,2395,
1920,2396,
1921,2397,
1922,2398,
1923,2399,
1924,2400,
