,se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,SAP,41P,Test,Six_Prob,Full_Prob
29,26.42254,627.6837236,4.14,11.31,13.14,0.04,0.0,2.4,6.68,23.91,11.53,11.79,9.45,0.0,0.26,27.93,0.34,10.32,0.0,0.0,0.4,19.33,13.83,11.96,2.05,3.108520677,23.3,1.354458699,34.16275158,41.0,15051.657384647,4.8,10.38,5.36,4.65,7.41,0.16,3.7,7.0,2.0,12.0,1.0,0.0,1.0,0.68875,0.345
30,49.75718,633.9185386,4.36,12.59,12.81,0.0,8.77,0.99,4.97,24.03,19.03,12.97,7.88,2.24,2.52,27.06,0.55,12.96,0.0,0.0,1.51,15.29,16.87,7.75,3.27,4.2582764719999995,14.8,4.120619393999999,58.14723694,34.3,25938.0406541776,3.83,7.13,5.06,6.95,6.37,0.19,3.7,6.1,0.8,7.0,0.0,0.0,1.0,0.26875,0.355
31,46.11296,574.4805489,3.88,11.76,13.59,0.02,0.92,1.98,4.69,30.6,13.89,15.85,5.52,1.47,2.81,30.76,0.02,11.28,0.2,0.12,2.34,19.15,20.26,4.91,4.59,3.374335106,16.9,0.930784798,20.20530049,38.7,7480.30056473307,3.61,4.33,2.72,5.9,3.87,0.37,1.59,8.6,0.9,6.0,1.0,0.0,1.0,0.61875,0.34875
32,13.02272,647.0230812000001,4.12,9.09,11.83,0.0,0.0,2.61,5.99,26.73,9.2,4.22,2.81,0.97,1.3,28.96,0.86,11.89,0.0,0.18,1.23,15.52,7.89,5.85,8.03,2.824551874,14.5,21.34247572,6.224433389,35.5,32813.768555483104,3.2,6.78,4.15,4.39,7.05,0.16,3.46,15.8,0.7,0.0,0.0,1.0,0.0,0.22375,0.52625
33,23.11709,643.9825482000001,4.28,10.95,12.68,0.0,0.68,0.48,2.51,20.82,14.81,7.62,4.58,0.37,0.25,26.92,0.42,7.11,0.0,0.0,1.08,17.82,18.74,9.28,2.1,2.7424370939999996,17.8,4.647506988,29.89847716,40.4,9509.67874029827,2.48,6.08,3.12,4.1,8.2,0.07,3.36,11.9,1.3,0.0,0.0,0.0,0.0,0.03385763888888889,0.3275
34,30.483290000000004,561.7503216,3.78,12.51,12.96,0.0,0.22,0.91,3.27,25.63,9.94,16.04,6.02,0.0,4.27,28.66,0.32,7.05,0.06,0.0,2.91,25.77,17.88,4.8,1.65,3.6180631119999997,16.6,2.14216797,25.30921281,36.3,23098.241384145098,3.03,3.67,2.02,3.88,3.59,0.99,2.88,6.7,1.8,0.0,1.0,0.0,0.0,0.5386121031746032,0.28375
35,179.9578,579.8693245000001,4.16,12.46,13.17,0.02,0.5,2.08,4.01,26.84,16.62,12.72,4.85,1.86,0.73,33.03,0.63,7.31,0.11,0.1,0.61,23.37,16.79,1.8,1.24,2.4494228369999997,13.5,6.282605938,66.54455572,38.1,16789.5873756844,3.27,3.71,2.15,5.58,3.84,0.19,1.7,7.0,0.9,66.0,0.0,0.0,0.0,0.08875,0.1975
36,48.32524,1077.98729,3.92,12.41,13.68,0.15,1.06,2.73,4.08,29.9,16.02,10.16,4.66,1.01,0.9,27.5,0.72,8.84,0.07,0.03,0.52,17.36,14.57,5.78,1.59,3.389232127,16.5,3.272510542,47.19033573,38.7,39844.4781160429,5.71,5.66,4.02,3.0,3.84,0.27,4.33,5.9,1.3,10.0,0.0,1.0,0.0,0.4725,0.54
37,593.7582,1111.381705,3.79,12.66,12.63,0.03,1.88,1.69,4.45,27.54,15.89,9.79,4.02,1.55,0.99,30.58,1.74,9.79,0.1,0.15,0.75,25.81,19.36,2.74,1.23,3.12833846,12.9,12.27159061,78.62774995,34.6,14916.7401445776,2.97,5.7,3.17,2.18,4.81,0.4,2.8,7.3,2.4,471.0,0.0,0.0,0.0,0.29,0.43625
38,23.0356,604.8462927,3.97,11.21,13.5,0.0,0.85,0.5,2.49,28.86,10.02,13.93,0.28,1.71,0.0,29.99,0.26,9.99,0.06,0.02,0.0,14.88,18.08,6.68,3.12,3.9084842710000003,18.8,0.75067659,10.3131008,35.7,19620.1672131788,4.47,10.2,5.32,5.65,6.58,0.11,3.89,8.0,1.3,0.0,1.0,0.0,0.0,0.6675,0.27375
39,138.5976,668.0131522,3.64,11.08,12.84,0.07,0.19,1.5,3.47,32.59,14.84,9.7,2.86,0.61,0.44,27.52,1.22,7.64,0.03,0.21,0.39,19.27,12.35,5.43,1.96,3.068601446,13.8,5.038074088,65.49202343,32.5,5176.25935890642,3.8,6.54,4.25,6.81,4.88,0.34,4.23,5.3,2.4,48.0,0.0,0.0,1.0,0.0825,0.2875
40,48.02628,690.68438,3.56,12.07,14.61,0.07,0.02,4.98,4.5,26.03,19.31,14.82,5.04,2.95,0.82,25.77,0.17,8.99,0.0,0.0,0.43,19.03,22.09,5.37,1.91,4.544843351,19.3,2.1224881730000003,48.98511896,32.6,23546.2379266303,3.93,7.67,4.03,6.27,4.18,0.5,4.04,5.7,0.7,6.0,0.0,0.0,0.0,0.08875,0.29125
41,262.17900000000003,607.5506636,3.59,12.08,11.71,0.01,0.54,1.85,4.41,29.07,18.13,10.11,3.56,0.87,0.49,32.33,2.73,8.03,0.21,0.34,0.52,20.38,14.67,2.43,1.55,3.144286906,9.0,12.24950372,67.74904276,29.9,15820.2319833829,2.66,5.81,3.8,3.99,4.28,1.4,3.45,5.7,3.7,28.0,0.0,0.0,0.0,0.40375,0.31125
42,166.1775,559.9554469,4.36,13.68,14.92,0.03,1.79,1.86,3.49,23.53,13.59,15.55,6.12,2.89,1.74,28.53,0.81,7.87,0.17,0.04,0.62,21.62,20.3,3.47,1.07,3.233256351,13.8,3.518353856,60.96736005,33.9,23178.6113054093,3.78,6.67,4.11,6.91,3.14,0.29,5.06,6.9,3.1,10.0,0.0,0.0,0.0,0.0026666666666666666,0.42375
43,14.29786,715.9111717999999,3.88,10.67,13.58,0.0,0.0,0.74,7.61,26.88,12.99,12.26,9.63,2.0,0.82,24.8,0.33,10.65,0.0,0.18,1.93,19.76,30.74,6.28,2.68,2.763157895,13.9,13.06214495,4.867687406,46.9,14471.3424718158,3.12,5.21,4.09,2.99,4.17,0.08,2.85,11.5,0.9,0.0,0.0,0.0,0.0,0.40625,0.43375
44,31.296229999999998,608.8274077000001,3.23,9.15,11.4,0.0,0.56,0.36,4.4,19.72,16.06,13.15,3.67,2.14,0.0,30.92,1.11,7.71,0.0,0.21,0.88,20.81,17.61,3.39,1.2,2.176578786,23.0,21.63866443,31.33973522,49.6,20300.4211187859,3.11,5.34,3.9,3.71,4.1,0.71,3.34,12.1,12.1,0.0,0.0,0.0,0.0,0.42625,0.4175
45,446.0671,801.5833525,3.95,12.12,14.46,0.09,1.26,3.31,3.82,27.3,13.56,10.47,4.47,1.63,0.45,28.61,1.85,5.94,0.13,0.12,1.0,28.58,17.53,0.79,0.94,2.915172091,13.5,7.467345122999999,69.31343355,32.9,16778.0995918877,4.61,6.42,3.96,5.24,3.5,0.31,4.82,5.8,2.5,100.0,0.0,0.0,0.0,0.16226488095238095,0.33125
46,20.00015,976.8926187999999,4.06,11.8,12.99,0.0,0.3,0.29,4.36,21.07,11.01,7.7,0.45,0.81,0.18,28.61,0.57,4.47,0.0,0.0,1.9,17.13,14.21,7.19,3.77,2.761210515,17.6,12.62897065,42.9352737,42.2,22715.1667812692,2.34,4.68,2.81,3.1,5.43,0.12,3.05,9.7,1.2,5.0,0.0,0.0,1.0,0.0,0.35625
47,40.3655,742.341861,4.03,11.57,14.2,0.0,1.0,1.71,4.8,30.01,14.22,7.61,3.49,0.1,2.23,31.7,0.11,10.74,0.0,0.0,0.84,12.68,12.37,5.4,2.97,3.0531996919999997,20.4,3.254542626,47.03340265,36.8,30932.1668237841,4.86,9.06,4.57,6.5,6.28,0.03,3.55,5.6,1.7,4.0,0.0,0.0,1.0,0.14,0.32625
48,168.1467,565.8450557,4.18,12.19,13.12,0.05,2.2,1.79,4.03,25.03,17.68,10.14,7.47,3.75,2.34,30.55,0.5,9.63,0.06,0.01,0.37,13.43,10.44,5.8,2.7,3.6329496289999996,11.8,5.187505411,54.41898967,34.4,17705.314417336398,4.18,5.67,4.56,2.54,4.26,0.17,3.65,5.1,1.1,20.0,0.0,1.0,0.0,0.18875,0.58625
49,337.2939,1229.3697849999999,4.08,11.95,12.71,0.01,1.21,1.8,4.19,25.49,16.07,10.37,4.36,2.23,1.66,29.8,0.76,6.95,0.06,0.09,0.77,22.63,21.74,3.13,1.47,2.767215465,14.0,10.265925300000001,70.21758291,36.3,3840.0233151063503,2.24,6.29,4.43,7.77,8.19,1.27,1.5,6.2,2.2,157.0,0.0,0.0,1.0,0.23,0.44
50,20.97363,1025.668752,4.43,11.31,13.45,0.0,0.11,1.31,3.22,23.09,12.68,8.88,1.19,1.0,0.63,23.48,0.26,3.02,0.0,0.0,1.09,15.33,11.26,6.08,5.65,3.307835435,18.4,12.83952666,51.543263399999994,41.8,21212.7875685718,2.92,6.63,3.84,3.18,5.15,0.39,2.48,17.5,1.2,8.0,0.0,0.0,0.0,0.195,0.49625
51,288.9862,785.3003427,3.88,12.57,12.36,0.02,1.11,1.81,4.99,26.11,16.03,10.58,5.21,2.0,1.04,27.98,1.34,9.06,0.08,0.13,0.5,25.11,12.87,1.67,1.44,2.661177681,13.9,14.57214106,73.78478656,37.7,20524.6970835471,3.49,5.63,4.28,3.19,3.87,0.29,2.96,7.6,3.0,88.0,0.0,0.0,0.0,0.07125,0.305
52,205.59900000000002,579.3898906000001,4.18,12.6,14.04,0.04,3.4,1.94,4.35,28.73,14.41,11.44,5.04,1.49,1.71,32.04,0.48,7.07,0.1,0.12,0.57,19.06,17.29,2.6,1.33,3.0335398419999997,12.7,4.084201812,59.22922420000001,32.4,8938.874747217851,3.95,6.99,3.88,4.47,4.26,0.26,4.11,5.2,1.6,34.0,0.0,1.0,0.0,0.235,0.55125
53,13.1813,719.6561034,4.12,13.65,9.3,0.0,0.35,0.0,5.23,14.3,15.49,8.46,3.34,0.0,0.0,22.94,1.07,8.29,0.0,0.0,4.32,17.19,10.37,8.6,4.54,2.555282555,15.8,4.885117508,52.72401095,43.4,16959.6459812116,2.43,5.65,2.86,2.16,5.34,0.03,2.81,12.3,8.5,0.0,0.0,0.0,0.0,0.47875,0.36625
54,23.02848,881.4302707,3.87,11.69,14.79,0.04,1.29,1.29,5.63,28.56,8.77,11.27,4.33,0.51,1.07,30.38,0.19,9.62,0.0,0.0,0.36,13.71,16.46,8.38,5.5,3.454940807,15.0,0.89215884,5.884736149,34.9,19525.7810878895,3.49,9.28,5.86,4.25,6.92,0.19,3.84,10.6,7.6,4.0,0.0,0.0,1.0,0.04,0.35375
55,49.70183,672.0678057,3.2,9.99,10.34,0.01,0.07,2.38,3.41,22.54,12.65,3.25,5.61,0.19,0.17,24.18,1.79,8.1,0.14,0.01,1.56,24.91,13.79,4.77,0.76,3.3433734939999997,12.3,6.304344574,51.41797623,36.2,19916.455518565,3.41,5.96,2.3,3.05,4.42,0.72,3.67,8.0,5.7,9.0,0.0,0.0,1.0,0.455,0.325
56,38.88386,580.5493585,3.95,11.58,13.04,0.23,0.37,1.46,5.84,24.54,16.23,15.75,2.05,2.0,0.78,27.51,0.38,10.2,0.0,0.0,0.65,8.11,14.95,6.79,2.5,3.633114949,16.5,6.815483082999999,40.66687034,37.4,17438.1281549732,3.37,6.72,2.49,2.56,3.9,0.76,4.02,5.0,2.2,0.0,0.0,0.0,0.0,0.02125,0.30125
57,90.79429,641.1526478,3.9,12.8,13.0,0.12,1.44,4.13,3.68,24.96,13.45,15.1,4.79,3.45,1.0,34.49,0.47,8.13,0.12,0.0,0.61,25.84,20.69,1.97,1.66,2.289114456,19.0,5.546703227999999,64.34925492,45.1,25720.6825158734,2.65,4.3,3.4,3.81,4.09,1.27,3.33,7.8,1.0,8.0,0.0,0.0,0.0,0.01875,0.31875
58,138.2292,631.6033094,3.92,13.04,14.29,0.01,0.79,1.24,4.07,25.23,17.93,12.89,7.04,1.95,1.21,32.27,0.49,9.06,0.14,0.0,1.03,17.69,21.77,5.38,1.27,2.639324029,13.8,1.567858407,42.33249196,36.6,13701.3923702111,3.86,5.9,3.43,2.19,5.19,0.29,3.04,5.3,2.5,6.0,0.0,0.0,0.0,0.405,0.38625
59,268.9937,785.3753638999999,4.36,14.1,14.29,0.02,3.56,1.86,2.92,29.21,13.74,12.81,5.58,1.12,0.67,29.73,1.46,7.3,0.17,0.02,0.41,20.88,21.52,6.16,1.32,2.826565239,10.5,4.302479798999999,83.69838788,35.0,10322.325724822,3.03,6.26,2.43,1.68,4.27,0.24,3.88,4.0,1.4,32.0,0.0,0.0,1.0,0.365,0.48
60,14.3667,903.8261242999998,3.59,9.37,11.19,0.0,0.45,0.25,3.76,21.03,5.26,6.84,4.41,1.87,0.0,24.64,0.67,9.86,0.17,0.0,0.0,13.23,21.85,5.49,3.09,3.448275862,20.5,10.37288563,36.32202282,42.8,8166.923661322529,3.1,6.75,4.05,3.43,4.97,0.15,3.11,12.1,6.9,0.0,0.0,0.0,0.0,0.05,0.23375
61,109.3471,736.782138,3.99,12.48,13.71,0.03,0.84,1.63,4.42,29.35,15.06,11.67,6.12,0.62,0.57,31.76,0.43,9.08,0.18,0.02,0.84,17.56,14.12,5.99,2.66,2.44014733,16.3,5.854664594,48.02104726,38.8,26240.7356533377,3.31,5.1,2.93,2.3,5.0,0.28,5.28,8.8,4.2,14.0,0.0,0.0,0.0,0.2225,0.345
62,56.71286,716.5218186000001,3.68,10.69,13.47,0.0,1.37,0.98,4.38,26.29,18.54,15.61,4.34,0.45,0.31,29.23,0.46,8.72,0.08,0.0,0.76,14.94,14.95,7.32,2.74,3.1480013589999998,15.9,4.324954396,68.80526721,36.0,20478.7743965627,3.33,5.86,2.97,3.37,3.42,0.4,3.88,10.4,1.5,6.0,0.0,0.0,0.0,0.0375,0.43375
63,156.1204,1320.859074,3.47,11.91,11.19,0.04,0.96,1.13,4.27,28.69,16.95,11.29,3.69,0.93,0.76,28.25,2.34,8.82,0.05,0.33,0.36,29.03,12.82,3.95,1.21,2.3531742540000002,11.9,6.494042565,75.66065264,34.6,11669.587995961101,2.93,6.44,3.73,3.31,6.81,0.22,3.02,6.3,5.0,84.0,0.0,0.0,0.0,0.002901785714285714,0.2925
64,81.53328,791.0021514,3.92,11.8,13.5,0.0,0.52,1.82,4.57,28.48,17.61,10.62,6.18,3.44,0.12,32.19,0.26,10.52,0.21,0.0,0.57,17.64,13.01,9.44,3.14,2.931751551,14.2,5.210069744,43.98490071,39.6,21853.788439448,3.93,7.22,3.83,3.53,5.53,0.45,3.11,8.8,1.4,12.0,1.0,0.0,0.0,0.62125,0.3775
