Predictor Name,Predictor Description,Data Source
SE_T016_003,Percentage of Households with Severe Housing Problems,Health Data 2020 Release
SE_T016_004,Percentage of Households with High Housing Costs,Health Data 2020 Release
SE_T016_005,Percentage of Households with Overcrowding,Health Data 2020 Release
SE_T016_006,Percentage of Households with Lack of Kitchen or Plumbing Facilities,Health Data 2020 Release
SE_T016_007,Percent of Driving Alone to Work,Health Data 2020 Release
SE_T016_009,Percent of Long Commute Driving Alone Workers Who Drive Alone,Health Data 2020 Release
min_dist,Minimum distance to an airport with scheduled service,https://data.humdata.org/dataset/ourairports-usa
RPL_THEME1,Socioeconomic ,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
RPL_THEME2,Household Composition & Disability,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
RPL_THEME3,Minority Status & Language,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
RPL_THEME4,Housing Type & Transportation,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
RPL_THEMES,Overall tract summary ranking variable,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
Jan.Precipitation...inch,Jan Precipitation / inch,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Feb.Precipitation...inch,Feb Precipitation / inch,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Mar.Precipitation...inch,Mar Precipitation / inch,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Apr.Precipitation...inch,Apr Precipitation / inch,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
May.Precipitation...inch,May Precipitation / inch,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Jun.Precipitation...inch,Jun Precipitation / inch,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Jul.Precipitation...inch,Jul Precipitation / inch,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Aug.Precipitation...inch,Aug Precipitation / inch,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Sep.Precipitation...inch,Sep Precipitation / inch,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Oct.Precipitation...inch,Oct Precipitation / inch,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Nov.Precipitation...inch,Nov Precipitation / inch,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Dec.Precipitation...inch,Dec Precipitation / inch,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Jan.Temp.AVG...F,Jan Temp AVG / F,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Feb.Temp.AVG...F,Feb Temp AVG / F,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Mar.Temp.AVG...F,Mar Temp AVG / F,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Apr.Temp.AVG...F,Apr Temp AVG / F,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
May.Temp.AVG...F,May Temp AVG / F,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Jun.Temp.AVG...F,Jun Temp AVG / F,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Jul.Temp.AVG...F,Jul Temp AVG / F,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Aug.Temp.AVG...F,Aug Temp AVG / F,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Sep.Temp.AVG...F,Sep Temp AVG / F,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Oct.Temp.AVG...F,Oct Temp AVG / F,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Nov.Temp.AVG...F,Nov Temp AVG / F,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
Dec.Temp.AVG...F,Dec Temp AVG / F,https://github.com/JieYingWu/COVID-19_US_County-level_Summaries/tree/master/data
f1467517,"Primary care physicians, No. per 10 000 population",https://data.hrsa.gov/data/download?data=AHRF#AHRF
f0892117,"Hospital beds, No. per 1000 population",https://data.hrsa.gov/data/download?data=AHRF#AHRF
life_exp_col,"Life expectancy, ",https://www.cdc.gov/nchs/nvss/usaleep/usaleep.html
EP_POV,"Poverty rate, % under federal poverty level",https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_UNEMP,Unemployment rate,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_PCI,"Per capita income, scaled to multiple of ",https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_NOHSDP,"Education, % age ?25 y with no high school degree",https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_AGE65,Percent aged ?65,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_AGE17,Percent aged ?17 ,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_SNGPNT,Single parent household,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_DISABL,People with disability (noninstitutionalized),https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_MINRTY,Any racial/ethnic minority,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_LIMENG,Limited English proficiency,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_MUNIT,Housing in structures with ?10 units,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_MOBILE,Mobile homes,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_CROWD,Occupied housing units people > rooms,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_NOVEH,Households without vehicle,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
EP_GROUPQ,People in institutionalized group residences,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html
S2701_C05_012E,Adults without health insurance,"ACS 5-year estimates ""2014-2018"""
S0801_C01_009E,Workers age ?16 y using public transport to commute,"ACS 5-year estimates ""2014-2018"""
2018 Food Insecurity Rate,People lacking access to adequate food,https://www.feedingamerica.org/research/map-the-meal-gap/by-county?s_src=WXXX1MTMG&_ga=2.212890580.1553729392.1626724343-2103449612.1625350637
all_icu,"Intensive care unit beds, No. per 10 000 population ",https://khn.org/news/as-coronavirus-spreads-widely-millions-of-older-americans-live-in-counties-with-no-icu-beds/
