,0,0
416,519,2089.0
417,520,2097.0
418,521,2098.0
419,523,2108.0
420,524,2109.0
421,525,2118.0
422,526,2121.0
423,527,2122.0
424,529,2131.0
425,531,2140.0
426,532,2145.0
427,534,2147.0
428,535,2148.0
429,536,2149.0
430,538,2150.0
431,539,2153.0
432,540,2157.0
433,541,2161.0
434,542,2177.0
435,543,2180.0
436,544,2195.0
437,545,2196.0
438,546,2201.0
439,547,2202.0
440,548,2207.0
441,549,2216.0
442,550,2217.0
443,551,2218.0
444,552,2223.0
445,553,2225.0
446,554,2228.0
447,555,2231.0
448,556,2238.0
449,557,2240.0
450,558,2241.0
451,559,2248.0
452,560,2256.0
453,562,2265.0
454,563,2280.0
455,564,2281.0
456,565,2282.0
457,566,2285.0
458,568,2298.0
459,570,2299.0
460,571,2302.0
461,572,2312.0
462,574,2316.0
463,575,2327.0
464,578,2329.0
465,579,2330.0
466,581,2336.0
467,582,2344.0
468,583,2359.0
469,584,2361.0
470,585,2363.0
471,586,2367.0
472,587,2370.0
473,588,2377.0
474,589,2381.0
475,591,2387.0
476,592,2393.0
477,593,2406.0
478,594,2412.0
479,596,2422.0
480,597,2424.0
481,599,2426.0
482,600,2427.0
483,601,2429.0
484,603,2438.0
485,604,2441.0
486,606,2442.0
487,607,2450.0
488,608,2460.0
489,609,2462.0
490,610,2470.0
491,611,2475.0
492,612,2483.0
493,613,2486.0
494,614,2488.0
495,616,2493.0
496,617,2499.0
497,618,2508.0
498,619,2516.0
499,620,2524.0
500,621,2531.0
501,622,2536.0
502,623,2551.0
503,626,2553.0
504,627,2555.0
505,628,2561.0
506,629,2569.0
507,631,2572.0
508,632,2578.0
509,633,2587.0
510,634,2591.0
511,636,2599.0
512,637,2606.0
513,638,2608.0
514,639,2611.0
515,640,2612.0
516,642,2631.0
517,643,2654.0
518,644,2657.0
519,645,2664.0
520,646,2665.0
521,648,2678.0
522,649,2679.0
523,652,2680.0
524,653,2688.0
525,654,2698.0
526,655,2702.0
527,656,2704.0
528,657,2710.0
529,658,2715.0
530,660,2717.0
531,661,2720.0
532,663,2721.0
533,664,2722.0
534,665,2728.0
535,666,2734.0
536,668,2738.0
537,670,2742.0
538,671,2751.0
539,673,2753.0
540,675,2754.0
541,676,2761.0
542,677,2763.0
543,678,2766.0
544,679,2769.0
545,681,2777.0
546,682,2781.0
547,683,2785.0
548,685,2796.0
549,686,2797.0
550,687,2801.0
551,688,2803.0
552,689,2804.0
553,690,2807.0
554,691,2817.0
555,692,2827.0
556,693,2831.0
557,694,2832.0
558,695,2833.0
559,696,2834.0
560,697,2835.0
561,699,2837.0
562,701,2838.0
563,702,2843.0
564,703,2844.0
565,704,2857.0
566,705,2859.0
567,706,2863.0
568,707,2866.0
569,708,2867.0
570,709,2879.0
571,710,2890.0
572,711,2894.0
573,712,2898.0
574,715,2902.0
575,716,2903.0
576,717,2908.0
577,718,2910.0
578,719,2915.0
579,720,2919.0
580,725,2923.0
581,726,2931.0
582,728,2933.0
583,729,2937.0
584,731,2941.0
585,733,2942.0
586,735,2944.0
587,736,2949.0
588,739,2951.0
589,741,2957.0
590,742,2963.0
591,743,2971.0
592,744,2974.0
593,745,2983.0
594,746,2985.0
595,747,2987.0
596,748,2994.0
597,749,2995.0
598,750,2996.0
599,751,2998.0
600,753,3005.0
601,754,3010.0
602,755,3012.0
603,756,3013.0
604,757,3016.0
605,758,3026.0
606,759,3032.0
607,760,3033.0
608,761,3040.0
609,762,3041.0
610,763,3045.0
611,764,3049.0
612,765,3071.0
613,766,3073.0
614,768,3084.0
615,770,3087.0
616,771,3095.0
617,772,3098.0
618,773,3109.0
619,774,3111.0
620,775,3112.0
621,776,3113.0
622,777,3114.0
623,778,3117.0
624,779,3123.0
625,781,3133.0
626,782,3135.0
627,783,3137.0
628,784,
629,786,
630,787,
631,788,
632,790,
633,792,
634,793,
635,794,
636,795,
637,796,
638,797,
639,798,
640,799,
641,800,
642,801,
643,803,
644,804,
645,805,
646,806,
647,807,
648,808,
649,809,
650,810,
651,811,
652,812,
653,815,
654,816,
655,817,
656,818,
657,819,
658,820,
659,821,
660,824,
661,825,
662,826,
663,827,
664,828,
665,829,
666,831,
667,834,
668,835,
669,836,
670,837,
671,838,
672,839,
673,840,
674,841,
675,842,
676,843,
677,844,
678,846,
679,847,
680,848,
681,849,
682,850,
683,852,
684,854,
685,855,
686,856,
687,857,
688,860,
689,861,
690,863,
691,864,
692,866,
693,867,
694,868,
695,869,
696,870,
697,871,
698,873,
699,874,
700,875,
701,876,
702,877,
703,878,
704,880,
705,882,
706,883,
707,884,
708,886,
709,887,
710,888,
711,889,
712,891,
713,893,
714,894,
715,896,
716,897,
717,898,
718,901,
719,902,
720,903,
721,904,
722,905,
723,906,
724,907,
725,908,
726,911,
727,912,
728,913,
729,914,
730,916,
731,917,
732,918,
733,919,
734,920,
735,921,
736,922,
737,923,
738,924,
739,925,
740,926,
741,927,
742,928,
743,929,
744,931,
745,932,
746,933,
747,934,
748,936,
749,937,
750,938,
751,940,
752,941,
753,942,
754,943,
755,944,
756,947,
757,948,
758,949,
759,951,
760,952,
761,953,
762,954,
763,955,
764,956,
765,957,
766,959,
767,962,
768,964,
769,965,
770,966,
771,967,
772,968,
773,969,
774,970,
775,971,
776,972,
777,973,
778,974,
779,975,
780,977,
781,978,
782,979,
783,980,
784,981,
785,982,
786,983,
787,984,
788,986,
789,987,
790,988,
791,989,
792,990,
793,991,
794,992,
795,994,
796,995,
797,998,
798,999,
799,1000,
800,1001,
801,1002,
802,1003,
803,1004,
804,1005,
805,1006,
806,1007,
807,1008,
808,1009,
809,1010,
810,1011,
811,1012,
812,1014,
813,1015,
814,1016,
815,1017,
816,1018,
817,1019,
818,1020,
819,1021,
820,1022,
821,1023,
822,1024,
823,1025,
824,1026,
825,1027,
826,1028,
827,1029,
828,1030,
829,1031,
830,1032,
831,1033,
832,1034,
833,1035,
834,1036,
835,1037,
836,1038,
837,1039,
838,1040,
839,1041,
840,1042,
841,1043,
842,1044,
843,1045,
844,1046,
845,1047,
846,1048,
847,1049,
848,1051,
849,1054,
850,1055,
851,1056,
852,1058,
853,1059,
854,1061,
855,1062,
856,1063,
857,1064,
858,1065,
859,1066,
860,1068,
861,1069,
862,1070,
863,1071,
864,1072,
865,1073,
866,1074,
867,1076,
868,1078,
869,1079,
870,1080,
871,1081,
872,1082,
873,1083,
874,1084,
875,1086,
876,1088,
877,1089,
878,1090,
879,1091,
880,1092,
881,1093,
882,1094,
883,1095,
884,1096,
885,1097,
886,1098,
887,1099,
888,1100,
889,1101,
890,1102,
891,1103,
892,1104,
893,1105,
894,1108,
895,1109,
896,1110,
897,1111,
898,1112,
899,1113,
900,1114,
901,1115,
902,1117,
903,1118,
904,1119,
905,1120,
906,1121,
907,1122,
908,1123,
909,1124,
910,1125,
911,1126,
912,1127,
913,1128,
914,1129,
915,1130,
916,1131,
917,1132,
918,1133,
919,1135,
920,1136,
921,1138,
922,1139,
923,1140,
924,1141,
925,1142,
926,1143,
927,1144,
928,1145,
929,1147,
930,1148,
931,1151,
932,1153,
933,1154,
934,1155,
935,1156,
936,1157,
937,1158,
938,1159,
939,1160,
940,1162,
941,1163,
942,1164,
943,1166,
944,1167,
945,1168,
946,1169,
947,1171,
948,1173,
949,1176,
950,1178,
951,1179,
952,1180,
953,1181,
954,1182,
955,1183,
956,1184,
957,1185,
958,1186,
959,1187,
960,1188,
961,1189,
962,1190,
963,1191,
964,1194,
965,1196,
966,1197,
967,1198,
968,1199,
969,1200,
970,1201,
971,1202,
972,1203,
973,1206,
974,1207,
975,1208,
976,1209,
977,1210,
978,1211,
979,1212,
980,1213,
981,1214,
982,1215,
983,1216,
984,1219,
985,1220,
986,1222,
987,1223,
988,1224,
989,1225,
990,1226,
991,1227,
992,1228,
993,1230,
994,1231,
995,1233,
996,1234,
997,1235,
998,1236,
999,1237,
1000,1238,
1001,1239,
1002,1240,
1003,1241,
1004,1243,
1005,1244,
1006,1245,
1007,1246,
1008,1247,
1009,1250,
1010,1251,
1011,1252,
1012,1253,
1013,1255,
1014,1256,
1015,1257,
1016,1258,
1017,1259,
1018,1260,
1019,1261,
1020,1262,
1021,1263,
1022,1264,
1023,1266,
1024,1267,
1025,1270,
1026,1273,
1027,1275,
1028,1277,
1029,1279,
1030,1280,
1031,1282,
1032,1283,
1033,1284,
1034,1285,
1035,1286,
1036,1287,
1037,1288,
1038,1290,
1039,1292,
1040,1293,
1041,1294,
1042,1295,
1043,1297,
1044,1298,
1045,1300,
1046,1301,
1047,1302,
1048,1303,
1049,1304,
1050,1305,
1051,1306,
1052,1307,
1053,1308,
1054,1309,
1055,1310,
1056,1311,
1057,1312,
1058,1313,
1059,1314,
1060,1315,
1061,1317,
1062,1318,
1063,1319,
1064,1320,
1065,1322,
1066,1323,
1067,1324,
1068,1325,
1069,1326,
1070,1328,
1071,1329,
1072,1330,
1073,1331,
1074,1332,
1075,1333,
1076,1334,
1077,1335,
1078,1337,
1079,1338,
1080,1339,
1081,1340,
1082,1342,
1083,1344,
1084,1345,
1085,1346,
1086,1347,
1087,1348,
1088,1349,
1089,1351,
1090,1352,
1091,1353,
1092,1355,
1093,1356,
1094,1358,
1095,1359,
1096,1360,
1097,1361,
1098,1362,
1099,1363,
1100,1367,
1101,1369,
1102,1370,
1103,1371,
1104,1373,
1105,1375,
1106,1376,
1107,1377,
1108,1378,
1109,1379,
1110,1381,
1111,1382,
1112,1384,
1113,1385,
1114,1386,
1115,1388,
1116,1389,
1117,1391,
1118,1392,
1119,1393,
1120,1396,
1121,1398,
1122,1399,
1123,1401,
1124,1402,
1125,1403,
1126,1405,
1127,1406,
1128,1407,
1129,1408,
1130,1409,
1131,1410,
1132,1411,
1133,1412,
1134,1413,
1135,1414,
1136,1417,
1137,1418,
1138,1419,
1139,1420,
1140,1421,
1141,1422,
1142,1424,
1143,1425,
1144,1427,
1145,1428,
1146,1429,
1147,1430,
1148,1431,
1149,1432,
1150,1433,
1151,1434,
1152,1436,
1153,1437,
1154,1438,
1155,1439,
1156,1440,
1157,1441,
1158,1442,
1159,1443,
1160,1444,
1161,1445,
1162,1446,
1163,1447,
1164,1449,
1165,1451,
1166,1453,
1167,1454,
1168,1455,
1169,1456,
1170,1457,
1171,1458,
1172,1459,
1173,1460,
1174,1462,
1175,1463,
1176,1464,
1177,1465,
1178,1466,
1179,1469,
1180,1470,
1181,1471,
1182,1472,
1183,1473,
1184,1476,
1185,1478,
1186,1479,
1187,1480,
1188,1481,
1189,1482,
1190,1484,
1191,1485,
1192,1486,
1193,1488,
1194,1489,
1195,1490,
1196,1491,
1197,1493,
1198,1494,
1199,1497,
1200,1498,
1201,1499,
1202,1500,
1203,1501,
1204,1502,
1205,1503,
1206,1505,
1207,1506,
1208,1507,
1209,1509,
1210,1511,
1211,1512,
1212,1513,
1213,1514,
1214,1515,
1215,1516,
1216,1517,
1217,1518,
1218,1520,
1219,1522,
1220,1523,
1221,1524,
1222,1525,
1223,1526,
1224,1527,
1225,1529,
1226,1530,
1227,1531,
1228,1532,
1229,1533,
1230,1534,
1231,1535,
1232,1536,
1233,1537,
1234,1538,
1235,1539,
1236,1540,
1237,1541,
1238,1542,
1239,1544,
1240,1545,
1241,1546,
1242,1548,
1243,1549,
1244,1550,
1245,1551,
1246,1552,
1247,1554,
1248,1555,
1249,1558,
1250,1559,
1251,1563,
1252,1564,
1253,1566,
1254,1567,
1255,1568,
1256,1569,
1257,1570,
1258,1571,
1259,1572,
1260,1574,
1261,1575,
1262,1576,
1263,1577,
1264,1578,
1265,1579,
1266,1580,
1267,1581,
1268,1582,
1269,1585,
1270,1586,
1271,1587,
1272,1588,
1273,1589,
1274,1590,
1275,1591,
1276,1592,
1277,1593,
1278,1595,
1279,1597,
1280,1598,
1281,1601,
1282,1602,
1283,1603,
1284,1604,
1285,1605,
1286,1606,
1287,1607,
1288,1608,
1289,1609,
1290,1610,
1291,1612,
1292,1614,
1293,1615,
1294,1616,
1295,1617,
1296,1618,
1297,1619,
1298,1620,
1299,1621,
1300,1623,
1301,1624,
1302,1625,
1303,1626,
1304,1627,
1305,1628,
1306,1629,
1307,1630,
1308,1631,
1309,1632,
1310,1633,
1311,1634,
1312,1635,
1313,1636,
1314,1638,
1315,1639,
1316,1641,
1317,1642,
1318,1644,
1319,1645,
1320,1646,
1321,1647,
1322,1648,
1323,1649,
1324,1650,
1325,1651,
1326,1653,
1327,1655,
1328,1656,
1329,1657,
1330,1659,
1331,1660,
1332,1661,
1333,1662,
1334,1663,
1335,1664,
1336,1665,
1337,1667,
1338,1668,
1339,1669,
1340,1671,
1341,1672,
1342,1673,
1343,1675,
1344,1676,
1345,1679,
1346,1680,
1347,1681,
1348,1682,
1349,1683,
1350,1684,
1351,1685,
1352,1686,
1353,1687,
1354,1688,
1355,1689,
1356,1690,
1357,1691,
1358,1692,
1359,1693,
1360,1695,
1361,1697,
1362,1698,
1363,1699,
1364,1701,
1365,1702,
1366,1703,
1367,1704,
1368,1706,
1369,1707,
1370,1708,
1371,1710,
1372,1711,
1373,1713,
1374,1716,
1375,1717,
1376,1718,
1377,1719,
1378,1722,
1379,1723,
1380,1724,
1381,1725,
1382,1726,
1383,1729,
1384,1731,
1385,1732,
1386,1733,
1387,1735,
1388,1737,
1389,1738,
1390,1739,
1391,1740,
1392,1741,
1393,1742,
1394,1743,
1395,1744,
1396,1746,
1397,1747,
1398,1748,
1399,1749,
1400,1750,
1401,1751,
1402,1754,
1403,1755,
1404,1756,
1405,1757,
1406,1758,
1407,1759,
1408,1760,
1409,1761,
1410,1762,
1411,1763,
1412,1764,
1413,1767,
1414,1768,
1415,1770,
1416,1771,
1417,1773,
1418,1774,
1419,1775,
1420,1776,
1421,1777,
1422,1778,
1423,1779,
1424,1780,
1425,1781,
1426,1782,
1427,1783,
1428,1784,
1429,1788,
1430,1789,
1431,1790,
1432,1791,
1433,1793,
1434,1794,
1435,1796,
1436,1797,
1437,1798,
1438,1800,
1439,1801,
1440,1802,
1441,1803,
1442,1806,
1443,1807,
1444,1808,
1445,1809,
1446,1810,
1447,1812,
1448,1813,
1449,1814,
1450,1815,
1451,1816,
1452,1817,
1453,1818,
1454,1819,
1455,1820,
1456,1821,
1457,1823,
1458,1824,
1459,1825,
1460,1827,
1461,1828,
1462,1829,
1463,1830,
1464,1831,
1465,1832,
1466,1833,
1467,1838,
1468,1839,
1469,1840,
1470,1841,
1471,1842,
1472,1843,
1473,1844,
1474,1845,
1475,1846,
1476,1847,
1477,1848,
1478,1851,
1479,1853,
1480,1854,
1481,1855,
1482,1857,
1483,1858,
1484,1859,
1485,1860,
1486,1861,
1487,1862,
1488,1863,
1489,1865,
1490,1868,
1491,1869,
1492,1870,
1493,1871,
1494,1872,
1495,1873,
1496,1874,
1497,1875,
1498,1876,
1499,1877,
1500,1878,
1501,1879,
1502,1881,
1503,1882,
1504,1883,
1505,1884,
1506,1885,
1507,1886,
1508,1887,
1509,1888,
1510,1889,
1511,1890,
1512,1891,
1513,1892,
1514,1893,
1515,1894,
1516,1895,
1517,1896,
1518,1897,
1519,1898,
1520,1900,
1521,1901,
1522,1904,
1523,1905,
1524,1907,
1525,1908,
1526,1910,
1527,1911,
1528,1912,
1529,1913,
1530,1914,
1531,1915,
1532,1916,
1533,1917,
1534,1918,
1535,1921,
1536,1924,
1537,1926,
1538,1928,
1539,1929,
1540,1930,
1541,1932,
1542,1933,
1543,1934,
1544,1935,
1545,1936,
1546,1937,
1547,1938,
1548,1939,
1549,1940,
1550,1942,
1551,1943,
1552,1944,
1553,1945,
1554,1946,
1555,1947,
1556,1948,
1557,1949,
1558,1950,
1559,1951,
1560,1952,
1561,1953,
1562,1955,
1563,1957,
1564,1959,
1565,1960,
1566,1961,
1567,1962,
1568,1964,
1569,1965,
1570,1966,
1571,1968,
1572,1969,
1573,1971,
1574,1972,
1575,1973,
1576,1974,
1577,1975,
1578,1976,
1579,1977,
1580,1978,
1581,1979,
1582,1980,
1583,1981,
1584,1982,
1585,1983,
1586,1984,
1587,1986,
1588,1987,
1589,1988,
1590,1989,
1591,1990,
1592,1991,
1593,1992,
1594,1994,
1595,1995,
1596,1996,
1597,1997,
1598,1998,
1599,1999,
1600,2001,
1601,2002,
1602,2003,
1603,2004,
1604,2005,
1605,2006,
1606,2007,
1607,2008,
1608,2009,
1609,2010,
1610,2011,
1611,2012,
1612,2013,
1613,2014,
1614,2016,
1615,2017,
1616,2018,
1617,2020,
1618,2021,
1619,2022,
1620,2023,
1621,2024,
1622,2025,
1623,2026,
1624,2027,
1625,2029,
1626,2030,
1627,2031,
1628,2032,
1629,2033,
1630,2034,
1631,2035,
1632,2036,
1633,2039,
1634,2040,
1635,2041,
1636,2042,
1637,2045,
1638,2046,
1639,2047,
1640,2049,
1641,2050,
1642,2051,
1643,2053,
1644,2055,
1645,2056,
1646,2057,
1647,2058,
1648,2059,
1649,2060,
1650,2061,
1651,2062,
1652,2063,
1653,2064,
1654,2065,
1655,2066,
1656,2067,
1657,2068,
1658,2070,
1659,2071,
1660,2072,
1661,2073,
1662,2074,
1663,2076,
1664,2077,
1665,2079,
1666,2080,
1667,2083,
1668,2084,
1669,2085,
1670,2086,
1671,2087,
1672,2088,
1673,2090,
1674,2091,
1675,2092,
1676,2093,
1677,2094,
1678,2095,
1679,2096,
1680,2099,
1681,2100,
1682,2101,
1683,2102,
1684,2103,
1685,2104,
1686,2105,
1687,2106,
1688,2107,
1689,2110,
1690,2111,
1691,2112,
1692,2113,
1693,2114,
1694,2115,
1695,2116,
1696,2117,
1697,2119,
1698,2120,
1699,2123,
1700,2124,
1701,2125,
1702,2126,
1703,2127,
1704,2128,
1705,2129,
1706,2130,
1707,2132,
1708,2133,
1709,2134,
1710,2135,
1711,2136,
1712,2137,
1713,2138,
1714,2139,
1715,2141,
1716,2142,
1717,2143,
1718,2144,
1719,2146,
1720,2151,
1721,2152,
1722,2154,
1723,2155,
1724,2156,
1725,2158,
1726,2159,
1727,2160,
1728,2162,
1729,2163,
1730,2164,
1731,2165,
1732,2166,
1733,2167,
1734,2168,
1735,2169,
1736,2170,
1737,2171,
1738,2172,
1739,2173,
1740,2174,
1741,2175,
1742,2176,
1743,2178,
1744,2179,
1745,2181,
1746,2182,
1747,2183,
1748,2184,
1749,2185,
1750,2186,
1751,2187,
1752,2188,
1753,2189,
1754,2190,
1755,2191,
1756,2192,
1757,2193,
1758,2194,
1759,2197,
1760,2198,
1761,2199,
1762,2200,
1763,2203,
1764,2204,
1765,2205,
1766,2206,
1767,2208,
1768,2209,
1769,2210,
1770,2211,
1771,2212,
1772,2213,
1773,2214,
1774,2215,
1775,2219,
1776,2220,
1777,2221,
1778,2222,
1779,2224,
1780,2226,
1781,2227,
1782,2229,
1783,2230,
1784,2232,
1785,2233,
1786,2234,
1787,2235,
1788,2236,
1789,2237,
1790,2239,
1791,2242,
1792,2243,
1793,2244,
1794,2245,
1795,2246,
1796,2247,
1797,2249,
1798,2250,
1799,2251,
1800,2252,
1801,2253,
1802,2254,
1803,2255,
1804,2257,
1805,2258,
1806,2259,
1807,2260,
1808,2261,
1809,2262,
1810,2263,
1811,2264,
1812,2266,
1813,2267,
1814,2268,
1815,2269,
1816,2270,
1817,2271,
1818,2272,
1819,2273,
1820,2274,
1821,2275,
1822,2276,
1823,2277,
1824,2278,
1825,2279,
1826,2283,
1827,2284,
1828,2286,
1829,2287,
1830,2288,
1831,2289,
1832,2290,
1833,2291,
1834,2292,
1835,2293,
1836,2294,
1837,2295,
1838,2296,
1839,2297,
1840,2300,
1841,2301,
1842,2303,
1843,2304,
1844,2305,
1845,2306,
1846,2307,
1847,2308,
1848,2309,
1849,2310,
1850,2311,
1851,2313,
1852,2314,
1853,2315,
1854,2317,
1855,2318,
1856,2319,
1857,2320,
1858,2321,
1859,2322,
1860,2323,
1861,2324,
1862,2325,
1863,2326,
1864,2328,
1865,2331,
1866,2332,
1867,2333,
1868,2334,
1869,2335,
1870,2337,
1871,2338,
1872,2339,
1873,2340,
1874,2341,
1875,2342,
1876,2343,
1877,2345,
1878,2346,
1879,2347,
1880,2348,
1881,2349,
1882,2350,
1883,2351,
1884,2352,
1885,2353,
1886,2354,
1887,2355,
1888,2356,
1889,2357,
1890,2358,
1891,2360,
1892,2362,
1893,2364,
1894,2365,
1895,2366,
1896,2368,
1897,2369,
1898,2371,
1899,2372,
1900,2373,
1901,2374,
1902,2375,
1903,2376,
1904,2378,
1905,2379,
1906,2380,
1907,2382,
1908,2383,
1909,2384,
1910,2385,
1911,2386,
1912,2388,
1913,2389,
1914,2390,
1915,2391,
1916,2392,
1917,2394,
1918,2395,
1919,2396,
1920,2397,
1921,2398,
1922,2399,
1923,2400,
1924,2401,
