,0,0
718,912,
719,914,
720,916,
721,917,
722,919,
723,921,
724,923,
725,925,
726,926,
727,928,
728,929,
729,931,
730,932,
731,933,
732,935,
733,936,
734,938,
735,939,
736,940,
737,942,
738,943,
739,944,
740,945,
741,946,
742,947,
743,948,
744,949,
745,950,
746,951,
747,952,
748,953,
749,954,
750,955,
751,957,
752,958,
753,959,
754,960,
755,961,
756,962,
757,963,
758,965,
759,966,
760,967,
761,968,
762,970,
763,973,
764,974,
765,975,
766,976,
767,977,
768,979,
769,980,
770,981,
771,983,
772,984,
773,986,
774,987,
775,988,
776,990,
777,991,
778,993,
779,994,
780,995,
781,996,
782,997,
783,998,
784,999,
785,1000,
786,1001,
787,1002,
788,1003,
789,1004,
790,1006,
791,1009,
792,1010,
793,1011,
794,1012,
795,1015,
796,1016,
797,1017,
798,1018,
799,1019,
800,1020,
801,1021,
802,1024,
803,1025,
804,1026,
805,1027,
806,1028,
807,1029,
808,1030,
809,1031,
810,1032,
811,1034,
812,1035,
813,1036,
814,1037,
815,1038,
816,1039,
817,1040,
818,1041,
819,1042,
820,1044,
821,1045,
822,1047,
823,1049,
824,1050,
825,1051,
826,1052,
827,1054,
828,1056,
829,1057,
830,1058,
831,1059,
832,1060,
833,1061,
834,1062,
835,1063,
836,1064,
837,1066,
838,1067,
839,1069,
840,1070,
841,1071,
842,1073,
843,1074,
844,1075,
845,1076,
846,1077,
847,1079,
848,1081,
849,1082,
850,1083,
851,1084,
852,1086,
853,1087,
854,1088,
855,1089,
856,1090,
857,1091,
858,1092,
859,1093,
860,1094,
861,1095,
862,1096,
863,1098,
864,1099,
865,1100,
866,1101,
867,1102,
868,1103,
869,1104,
870,1105,
871,1106,
872,1107,
873,1108,
874,1109,
875,1110,
876,1113,
877,1114,
878,1115,
879,1116,
880,1120,
881,1121,
882,1122,
883,1123,
884,1124,
885,1125,
886,1126,
887,1127,
888,1129,
889,1130,
890,1132,
891,1133,
892,1134,
893,1136,
894,1137,
895,1138,
896,1139,
897,1140,
898,1141,
899,1142,
900,1143,
901,1144,
902,1145,
903,1146,
904,1147,
905,1148,
906,1150,
907,1151,
908,1152,
909,1153,
910,1154,
911,1155,
912,1157,
913,1158,
914,1159,
915,1161,
916,1164,
917,1165,
918,1166,
919,1167,
920,1170,
921,1171,
922,1172,
923,1173,
924,1177,
925,1179,
926,1180,
927,1181,
928,1183,
929,1184,
930,1185,
931,1186,
932,1187,
933,1188,
934,1190,
935,1192,
936,1193,
937,1194,
938,1195,
939,1196,
940,1197,
941,1198,
942,1199,
943,1200,
944,1201,
945,1202,
946,1204,
947,1206,
948,1207,
949,1208,
950,1209,
951,1210,
952,1211,
953,1212,
954,1213,
955,1214,
956,1216,
957,1218,
958,1219,
959,1221,
960,1222,
961,1223,
962,1224,
963,1225,
964,1227,
965,1228,
966,1229,
967,1230,
968,1231,
969,1232,
970,1234,
971,1235,
972,1236,
973,1237,
974,1238,
975,1240,
976,1243,
977,1244,
978,1245,
979,1246,
980,1247,
981,1248,
982,1251,
983,1254,
984,1255,
985,1256,
986,1257,
987,1258,
988,1261,
989,1263,
990,1264,
991,1265,
992,1266,
993,1267,
994,1268,
995,1269,
996,1271,
997,1272,
998,1273,
999,1276,
1000,1278,
1001,1279,
1002,1280,
1003,1282,
1004,1284,
1005,1285,
1006,1286,
1007,1287,
1008,1288,
1009,1290,
1010,1293,
1011,1294,
1012,1295,
1013,1296,
1014,1297,
1015,1298,
1016,1299,
1017,1301,
1018,1303,
1019,1305,
1020,1306,
1021,1307,
1022,1308,
1023,1309,
1024,1310,
1025,1311,
1026,1312,
1027,1313,
1028,1315,
1029,1316,
1030,1317,
1031,1318,
1032,1319,
1033,1321,
1034,1322,
1035,1323,
1036,1326,
1037,1327,
1038,1328,
1039,1329,
1040,1331,
1041,1332,
1042,1333,
1043,1334,
1044,1335,
1045,1336,
1046,1337,
1047,1338,
1048,1339,
1049,1340,
1050,1341,
1051,1343,
1052,1344,
1053,1346,
1054,1348,
1055,1349,
1056,1350,
1057,1351,
1058,1352,
1059,1353,
1060,1355,
1061,1356,
1062,1358,
1063,1359,
1064,1360,
1065,1362,
1066,1363,
1067,1364,
1068,1365,
1069,1366,
1070,1367,
1071,1368,
1072,1369,
1073,1370,
1074,1371,
1075,1372,
1076,1373,
1077,1374,
1078,1376,
1079,1377,
1080,1378,
1081,1379,
1082,1380,
1083,1381,
1084,1383,
1085,1384,
1086,1385,
1087,1388,
1088,1389,
1089,1390,
1090,1391,
1091,1392,
1092,1393,
1093,1394,
1094,1395,
1095,1396,
1096,1397,
1097,1398,
1098,1401,
1099,1402,
1100,1403,
1101,1404,
1102,1405,
1103,1406,
1104,1407,
1105,1408,
1106,1409,
1107,1411,
1108,1412,
1109,1413,
1110,1414,
1111,1415,
1112,1416,
1113,1417,
1114,1419,
1115,1420,
1116,1421,
1117,1422,
1118,1423,
1119,1424,
1120,1425,
1121,1427,
1122,1428,
1123,1431,
1124,1432,
1125,1433,
1126,1434,
1127,1435,
1128,1436,
1129,1437,
1130,1438,
1131,1439,
1132,1440,
1133,1441,
1134,1443,
1135,1444,
1136,1446,
1137,1447,
1138,1448,
1139,1449,
1140,1450,
1141,1452,
1142,1454,
1143,1455,
1144,1456,
1145,1458,
1146,1459,
1147,1460,
1148,1461,
1149,1462,
1150,1463,
1151,1465,
1152,1466,
1153,1467,
1154,1468,
1155,1469,
1156,1471,
1157,1472,
1158,1473,
1159,1474,
1160,1476,
1161,1477,
1162,1479,
1163,1481,
1164,1484,
1165,1485,
1166,1486,
1167,1488,
1168,1490,
1169,1491,
1170,1493,
1171,1494,
1172,1495,
1173,1496,
1174,1497,
1175,1498,
1176,1499,
1177,1501,
1178,1502,
1179,1504,
1180,1505,
1181,1506,
1182,1507,
1183,1509,
1184,1510,
1185,1511,
1186,1512,
1187,1513,
1188,1514,
1189,1515,
1190,1516,
1191,1517,
1192,1518,
1193,1520,
1194,1523,
1195,1525,
1196,1528,
1197,1529,
1198,1530,
1199,1532,
1200,1533,
1201,1534,
1202,1535,
1203,1537,
1204,1538,
1205,1539,
1206,1540,
1207,1541,
1208,1542,
1209,1543,
1210,1544,
1211,1545,
1212,1546,
1213,1548,
1214,1550,
1215,1551,
1216,1552,
1217,1553,
1218,1554,
1219,1555,
1220,1556,
1221,1557,
1222,1558,
1223,1559,
1224,1560,
1225,1561,
1226,1562,
1227,1563,
1228,1564,
1229,1565,
1230,1566,
1231,1568,
1232,1569,
1233,1571,
1234,1573,
1235,1575,
1236,1576,
1237,1577,
1238,1578,
1239,1580,
1240,1581,
1241,1582,
1242,1583,
1243,1585,
1244,1586,
1245,1587,
1246,1588,
1247,1590,
1248,1591,
1249,1592,
1250,1594,
1251,1596,
1252,1597,
1253,1599,
1254,1601,
1255,1603,
1256,1604,
1257,1606,
1258,1607,
1259,1608,
1260,1609,
1261,1610,
1262,1611,
1263,1612,
1264,1613,
1265,1615,
1266,1617,
1267,1618,
1268,1619,
1269,1620,
1270,1621,
1271,1623,
1272,1625,
1273,1626,
1274,1627,
1275,1628,
1276,1629,
1277,1630,
1278,1631,
1279,1632,
1280,1633,
1281,1635,
1282,1637,
1283,1638,
1284,1640,
1285,1641,
1286,1642,
1287,1643,
1288,1644,
1289,1645,
1290,1646,
1291,1648,
1292,1649,
1293,1650,
1294,1652,
1295,1653,
1296,1656,
1297,1657,
1298,1658,
1299,1659,
1300,1660,
1301,1661,
1302,1662,
1303,1664,
1304,1665,
1305,1666,
1306,1667,
1307,1668,
1308,1669,
1309,1670,
1310,1671,
1311,1672,
1312,1673,
1313,1674,
1314,1676,
1315,1678,
1316,1679,
1317,1680,
1318,1681,
1319,1682,
1320,1684,
1321,1685,
1322,1687,
1323,1688,
1324,1689,
1325,1690,
1326,1691,
1327,1692,
1328,1693,
1329,1694,
1330,1695,
1331,1696,
1332,1697,
1333,1698,
1334,1699,
1335,1701,
1336,1702,
1337,1703,
1338,1704,
1339,1705,
1340,1707,
1341,1708,
1342,1709,
1343,1712,
1344,1713,
1345,1714,
1346,1715,
1347,1716,
1348,1717,
1349,1718,
1350,1719,
1351,1721,
1352,1722,
1353,1723,
1354,1724,
1355,1726,
1356,1727,
1357,1728,
1358,1730,
1359,1731,
1360,1732,
1361,1733,
1362,1734,
1363,1735,
1364,1736,
1365,1740,
1366,1741,
1367,1742,
1368,1743,
1369,1744,
1370,1746,
1371,1747,
1372,1748,
1373,1749,
1374,1750,
1375,1751,
1376,1752,
1377,1753,
1378,1754,
1379,1755,
1380,1757,
1381,1758,
1382,1759,
1383,1764,
1384,1765,
1385,1767,
1386,1770,
1387,1771,
1388,1772,
1389,1773,
1390,1774,
1391,1776,
1392,1777,
1393,1779,
1394,1780,
1395,1781,
1396,1782,
1397,1783,
1398,1784,
1399,1785,
1400,1787,
1401,1788,
1402,1790,
1403,1791,
1404,1792,
1405,1793,
1406,1794,
1407,1795,
1408,1796,
1409,1797,
1410,1798,
1411,1799,
1412,1801,
1413,1802,
1414,1803,
1415,1804,
1416,1805,
1417,1806,
1418,1807,
1419,1808,
1420,1809,
1421,1810,
1422,1811,
1423,1812,
1424,1813,
1425,1814,
1426,1817,
1427,1818,
1428,1819,
1429,1820,
1430,1822,
1431,1823,
1432,1824,
1433,1825,
1434,1826,
1435,1827,
1436,1830,
1437,1831,
1438,1832,
1439,1833,
1440,1834,
1441,1835,
1442,1836,
1443,1837,
1444,1838,
1445,1839,
1446,1841,
1447,1842,
1448,1843,
1449,1845,
1450,1846,
1451,1847,
1452,1848,
1453,1849,
1454,1850,
1455,1851,
1456,1852,
1457,1855,
1458,1856,
1459,1857,
1460,1858,
1461,1859,
1462,1860,
1463,1861,
1464,1862,
1465,1863,
1466,1864,
1467,1865,
1468,1866,
1469,1867,
1470,1868,
1471,1869,
1472,1870,
1473,1871,
1474,1872,
1475,1873,
1476,1874,
1477,1875,
1478,1876,
1479,1877,
1480,1878,
1481,1879,
1482,1880,
1483,1881,
1484,1883,
1485,1885,
1486,1886,
1487,1888,
1488,1889,
1489,1890,
1490,1891,
1491,1892,
1492,1893,
1493,1894,
1494,1895,
1495,1896,
1496,1898,
1497,1899,
1498,1901,
1499,1902,
1500,1903,
1501,1905,
1502,1906,
1503,1908,
1504,1910,
1505,1911,
1506,1912,
1507,1914,
1508,1915,
1509,1916,
1510,1918,
1511,1919,
1512,1920,
1513,1921,
1514,1922,
1515,1923,
1516,1924,
1517,1925,
1518,1927,
1519,1928,
1520,1929,
1521,1930,
1522,1931,
1523,1932,
1524,1933,
1525,1934,
1526,1935,
1527,1936,
1528,1937,
1529,1938,
1530,1939,
1531,1940,
1532,1941,
1533,1942,
1534,1943,
1535,1944,
1536,1945,
1537,1946,
1538,1947,
1539,1948,
1540,1949,
1541,1950,
1542,1951,
1543,1954,
1544,1955,
1545,1956,
1546,1957,
1547,1958,
1548,1959,
1549,1960,
1550,1961,
1551,1962,
1552,1963,
1553,1964,
1554,1965,
1555,1966,
1556,1967,
1557,1968,
1558,1969,
1559,1970,
1560,1971,
1561,1972,
1562,1973,
1563,1974,
1564,1975,
1565,1977,
1566,1978,
1567,1979,
1568,1980,
1569,1983,
1570,1984,
1571,1986,
1572,1987,
1573,1988,
1574,1989,
1575,1990,
1576,1991,
1577,1992,
1578,1994,
1579,1995,
1580,1996,
1581,1997,
1582,1998,
1583,1999,
1584,2001,
1585,2002,
1586,2003,
1587,2004,
1588,2005,
1589,2007,
1590,2008,
1591,2011,
1592,2012,
1593,2013,
1594,2014,
1595,2016,
1596,2017,
1597,2018,
1598,2019,
1599,2020,
1600,2021,
1601,2022,
1602,2023,
1603,2024,
1604,2025,
1605,2026,
1606,2027,
1607,2028,
1608,2029,
1609,2033,
1610,2035,
1611,2036,
1612,2037,
1613,2038,
1614,2039,
1615,2040,
1616,2042,
1617,2043,
1618,2044,
1619,2045,
1620,2046,
1621,2047,
1622,2048,
1623,2049,
1624,2050,
1625,2051,
1626,2052,
1627,2054,
1628,2055,
1629,2059,
1630,2060,
1631,2061,
1632,2063,
1633,2064,
1634,2065,
1635,2067,
1636,2068,
1637,2070,
1638,2071,
1639,2072,
1640,2073,
1641,2075,
1642,2076,
1643,2077,
1644,2078,
1645,2079,
1646,2080,
1647,2081,
1648,2082,
1649,2083,
1650,2084,
1651,2085,
1652,2086,
1653,2088,
1654,2089,
1655,2090,
1656,2091,
1657,2092,
1658,2093,
1659,2094,
1660,2095,
1661,2096,
1662,2097,
1663,2098,
1664,2099,
1665,2100,
1666,2101,
1667,2102,
1668,2103,
1669,2104,
1670,2107,
1671,2108,
1672,2109,
1673,2110,
1674,2111,
1675,2113,
1676,2114,
1677,2115,
1678,2116,
1679,2117,
1680,2118,
1681,2119,
1682,2120,
1683,2121,
1684,2123,
1685,2124,
1686,2125,
1687,2126,
1688,2128,
1689,2130,
1690,2132,
1691,2133,
1692,2134,
1693,2135,
1694,2136,
1695,2137,
1696,2139,
1697,2140,
1698,2141,
1699,2142,
1700,2144,
1701,2145,
1702,2146,
1703,2147,
1704,2148,
1705,2149,
1706,2150,
1707,2151,
1708,2152,
1709,2153,
1710,2154,
1711,2155,
1712,2156,
1713,2157,
1714,2158,
1715,2159,
1716,2160,
1717,2161,
1718,2162,
1719,2163,
1720,2164,
1721,2165,
1722,2166,
1723,2167,
1724,2168,
1725,2169,
1726,2170,
1727,2171,
1728,2172,
1729,2173,
1730,2174,
1731,2175,
1732,2176,
1733,2177,
1734,2178,
1735,2179,
1736,2180,
1737,2181,
1738,2182,
1739,2184,
1740,2185,
1741,2186,
1742,2187,
1743,2188,
1744,2189,
1745,2190,
1746,2191,
1747,2192,
1748,2193,
1749,2194,
1750,2195,
1751,2196,
1752,2197,
1753,2198,
1754,2199,
1755,2200,
1756,2202,
1757,2203,
1758,2204,
1759,2205,
1760,2206,
1761,2209,
1762,2210,
1763,2211,
1764,2212,
1765,2213,
1766,2214,
1767,2215,
1768,2216,
1769,2217,
1770,2219,
1771,2222,
1772,2223,
1773,2224,
1774,2225,
1775,2227,
1776,2228,
1777,2229,
1778,2230,
1779,2232,
1780,2233,
1781,2234,
1782,2236,
1783,2237,
1784,2238,
1785,2239,
1786,2241,
1787,2242,
1788,2243,
1789,2245,
1790,2246,
1791,2247,
1792,2248,
1793,2249,
1794,2251,
1795,2252,
1796,2253,
1797,2254,
1798,2255,
1799,2256,
1800,2257,
1801,2258,
1802,2259,
1803,2260,
1804,2261,
1805,2263,
1806,2264,
1807,2265,
1808,2266,
1809,2267,
1810,2268,
1811,2269,
1812,2270,
1813,2271,
1814,2272,
1815,2273,
1816,2274,
1817,2275,
1818,2276,
1819,2278,
1820,2279,
1821,2280,
1822,2281,
1823,2282,
1824,2283,
1825,2284,
1826,2285,
1827,2286,
1828,2287,
1829,2288,
1830,2289,
1831,2290,
1832,2291,
1833,2292,
1834,2295,
1835,2296,
1836,2297,
1837,2298,
1838,2299,
1839,2300,
1840,2301,
1841,2302,
1842,2303,
1843,2304,
1844,2306,
1845,2307,
1846,2308,
1847,2311,
1848,2314,
1849,2315,
1850,2316,
1851,2318,
1852,2319,
1853,2320,
1854,2321,
1855,2322,
1856,2323,
1857,2325,
1858,2326,
1859,2328,
1860,2329,
1861,2330,
1862,2331,
1863,2332,
1864,2334,
1865,2335,
1866,2337,
1867,2338,
1868,2339,
1869,2340,
1870,2341,
1871,2342,
1872,2343,
1873,2347,
1874,2348,
1875,2349,
1876,2350,
1877,2351,
1878,2352,
1879,2353,
1880,2354,
1881,2355,
1882,2356,
1883,2358,
1884,2359,
1885,2361,
1886,2362,
1887,2364,
1888,2366,
1889,2367,
1890,2368,
1891,2369,
1892,2370,
1893,2371,
1894,2372,
1895,2373,
1896,2374,
1897,2375,
1898,2376,
1899,2377,
1900,2378,
1901,2381,
1902,2382,
1903,2383,
1904,2384,
1905,2385,
1906,2387,
1907,2388,
1908,2389,
1909,2390,
1910,2392,
1911,2394,
1912,2395,
1913,2396,
1914,2397,
1915,2398,
1916,2400,
1917,2401,
1918,2402,
1919,2403,
1920,2405,
1921,2406,
1922,2407,
1923,2411,
1924,2412,
