,0,0
698,886,
699,887,
700,888,
701,890,
702,891,
703,894,
704,897,
705,898,
706,899,
707,900,
708,902,
709,903,
710,904,
711,906,
712,907,
713,908,
714,909,
715,910,
716,911,
717,913,
718,914,
719,915,
720,916,
721,917,
722,918,
723,919,
724,920,
725,921,
726,922,
727,924,
728,926,
729,928,
730,929,
731,930,
732,932,
733,933,
734,934,
735,935,
736,936,
737,939,
738,941,
739,944,
740,945,
741,946,
742,947,
743,949,
744,950,
745,951,
746,952,
747,953,
748,955,
749,956,
750,958,
751,959,
752,962,
753,963,
754,964,
755,965,
756,966,
757,967,
758,968,
759,969,
760,971,
761,972,
762,974,
763,975,
764,976,
765,977,
766,978,
767,979,
768,981,
769,982,
770,983,
771,984,
772,985,
773,986,
774,987,
775,988,
776,989,
777,990,
778,991,
779,992,
780,993,
781,995,
782,996,
783,998,
784,999,
785,1000,
786,1001,
787,1002,
788,1003,
789,1004,
790,1005,
791,1006,
792,1008,
793,1009,
794,1010,
795,1011,
796,1012,
797,1013,
798,1015,
799,1016,
800,1017,
801,1018,
802,1019,
803,1020,
804,1021,
805,1022,
806,1023,
807,1024,
808,1025,
809,1026,
810,1027,
811,1029,
812,1030,
813,1031,
814,1032,
815,1033,
816,1034,
817,1035,
818,1036,
819,1038,
820,1039,
821,1040,
822,1042,
823,1044,
824,1045,
825,1046,
826,1047,
827,1048,
828,1050,
829,1051,
830,1052,
831,1053,
832,1054,
833,1056,
834,1057,
835,1058,
836,1059,
837,1060,
838,1061,
839,1063,
840,1065,
841,1066,
842,1067,
843,1068,
844,1069,
845,1070,
846,1071,
847,1072,
848,1073,
849,1074,
850,1075,
851,1076,
852,1077,
853,1078,
854,1079,
855,1080,
856,1082,
857,1083,
858,1084,
859,1085,
860,1086,
861,1087,
862,1088,
863,1089,
864,1090,
865,1091,
866,1092,
867,1094,
868,1095,
869,1096,
870,1098,
871,1099,
872,1100,
873,1101,
874,1102,
875,1103,
876,1104,
877,1105,
878,1106,
879,1107,
880,1108,
881,1109,
882,1111,
883,1112,
884,1113,
885,1114,
886,1117,
887,1118,
888,1119,
889,1120,
890,1121,
891,1122,
892,1123,
893,1124,
894,1126,
895,1127,
896,1128,
897,1129,
898,1130,
899,1131,
900,1133,
901,1134,
902,1135,
903,1136,
904,1137,
905,1138,
906,1139,
907,1140,
908,1141,
909,1142,
910,1143,
911,1144,
912,1146,
913,1147,
914,1148,
915,1151,
916,1152,
917,1154,
918,1155,
919,1156,
920,1157,
921,1159,
922,1161,
923,1162,
924,1163,
925,1164,
926,1165,
927,1166,
928,1167,
929,1168,
930,1169,
931,1171,
932,1172,
933,1173,
934,1174,
935,1175,
936,1178,
937,1179,
938,1180,
939,1183,
940,1184,
941,1185,
942,1186,
943,1187,
944,1188,
945,1189,
946,1190,
947,1192,
948,1193,
949,1194,
950,1196,
951,1197,
952,1198,
953,1201,
954,1202,
955,1204,
956,1205,
957,1206,
958,1207,
959,1208,
960,1209,
961,1210,
962,1212,
963,1214,
964,1215,
965,1218,
966,1219,
967,1220,
968,1221,
969,1222,
970,1224,
971,1225,
972,1226,
973,1228,
974,1231,
975,1232,
976,1233,
977,1234,
978,1235,
979,1236,
980,1237,
981,1238,
982,1239,
983,1240,
984,1241,
985,1243,
986,1245,
987,1246,
988,1247,
989,1248,
990,1249,
991,1250,
992,1251,
993,1252,
994,1253,
995,1255,
996,1256,
997,1257,
998,1260,
999,1261,
1000,1262,
1001,1264,
1002,1265,
1003,1266,
1004,1267,
1005,1268,
1006,1269,
1007,1270,
1008,1271,
1009,1272,
1010,1273,
1011,1274,
1012,1275,
1013,1276,
1014,1278,
1015,1279,
1016,1280,
1017,1281,
1018,1282,
1019,1283,
1020,1284,
1021,1285,
1022,1286,
1023,1288,
1024,1289,
1025,1290,
1026,1291,
1027,1292,
1028,1294,
1029,1297,
1030,1298,
1031,1299,
1032,1300,
1033,1303,
1034,1304,
1035,1305,
1036,1311,
1037,1313,
1038,1314,
1039,1315,
1040,1317,
1041,1318,
1042,1319,
1043,1321,
1044,1322,
1045,1323,
1046,1325,
1047,1327,
1048,1328,
1049,1329,
1050,1330,
1051,1331,
1052,1332,
1053,1333,
1054,1334,
1055,1335,
1056,1336,
1057,1337,
1058,1339,
1059,1341,
1060,1342,
1061,1343,
1062,1344,
1063,1345,
1064,1346,
1065,1347,
1066,1348,
1067,1349,
1068,1350,
1069,1351,
1070,1353,
1071,1354,
1072,1356,
1073,1357,
1074,1358,
1075,1359,
1076,1360,
1077,1361,
1078,1362,
1079,1363,
1080,1364,
1081,1365,
1082,1367,
1083,1368,
1084,1371,
1085,1372,
1086,1373,
1087,1374,
1088,1377,
1089,1378,
1090,1379,
1091,1381,
1092,1383,
1093,1384,
1094,1385,
1095,1386,
1096,1387,
1097,1388,
1098,1391,
1099,1393,
1100,1395,
1101,1396,
1102,1397,
1103,1398,
1104,1399,
1105,1400,
1106,1403,
1107,1405,
1108,1406,
1109,1407,
1110,1408,
1111,1409,
1112,1410,
1113,1412,
1114,1413,
1115,1414,
1116,1417,
1117,1419,
1118,1420,
1119,1421,
1120,1423,
1121,1425,
1122,1426,
1123,1428,
1124,1429,
1125,1430,
1126,1432,
1127,1435,
1128,1436,
1129,1437,
1130,1438,
1131,1439,
1132,1440,
1133,1442,
1134,1444,
1135,1446,
1136,1447,
1137,1448,
1138,1449,
1139,1450,
1140,1451,
1141,1452,
1142,1453,
1143,1454,
1144,1455,
1145,1457,
1146,1458,
1147,1459,
1148,1460,
1149,1461,
1150,1462,
1151,1463,
1152,1465,
1153,1466,
1154,1467,
1155,1469,
1156,1470,
1157,1472,
1158,1473,
1159,1474,
1160,1476,
1161,1477,
1162,1478,
1163,1479,
1164,1480,
1165,1481,
1166,1482,
1167,1483,
1168,1484,
1169,1485,
1170,1486,
1171,1487,
1172,1488,
1173,1489,
1174,1490,
1175,1493,
1176,1494,
1177,1495,
1178,1496,
1179,1498,
1180,1499,
1181,1501,
1182,1502,
1183,1503,
1184,1505,
1185,1506,
1186,1507,
1187,1508,
1188,1509,
1189,1510,
1190,1511,
1191,1512,
1192,1513,
1193,1514,
1194,1515,
1195,1516,
1196,1517,
1197,1518,
1198,1520,
1199,1521,
1200,1522,
1201,1523,
1202,1524,
1203,1525,
1204,1527,
1205,1528,
1206,1529,
1207,1530,
1208,1533,
1209,1534,
1210,1535,
1211,1536,
1212,1537,
1213,1538,
1214,1539,
1215,1540,
1216,1541,
1217,1542,
1218,1543,
1219,1544,
1220,1547,
1221,1548,
1222,1549,
1223,1550,
1224,1551,
1225,1552,
1226,1553,
1227,1554,
1228,1555,
1229,1557,
1230,1558,
1231,1559,
1232,1560,
1233,1561,
1234,1562,
1235,1563,
1236,1564,
1237,1566,
1238,1568,
1239,1569,
1240,1570,
1241,1571,
1242,1572,
1243,1573,
1244,1574,
1245,1576,
1246,1580,
1247,1581,
1248,1582,
1249,1583,
1250,1584,
1251,1585,
1252,1586,
1253,1587,
1254,1588,
1255,1589,
1256,1590,
1257,1591,
1258,1592,
1259,1594,
1260,1595,
1261,1597,
1262,1598,
1263,1599,
1264,1600,
1265,1601,
1266,1602,
1267,1603,
1268,1605,
1269,1607,
1270,1608,
1271,1609,
1272,1611,
1273,1612,
1274,1613,
1275,1614,
1276,1615,
1277,1616,
1278,1618,
1279,1619,
1280,1620,
1281,1621,
1282,1622,
1283,1623,
1284,1624,
1285,1626,
1286,1627,
1287,1628,
1288,1629,
1289,1630,
1290,1632,
1291,1633,
1292,1635,
1293,1637,
1294,1640,
1295,1641,
1296,1642,
1297,1645,
1298,1646,
1299,1648,
1300,1649,
1301,1650,
1302,1651,
1303,1652,
1304,1653,
1305,1654,
1306,1655,
1307,1656,
1308,1657,
1309,1659,
1310,1660,
1311,1662,
1312,1663,
1313,1664,
1314,1665,
1315,1666,
1316,1668,
1317,1669,
1318,1670,
1319,1671,
1320,1672,
1321,1673,
1322,1674,
1323,1676,
1324,1678,
1325,1680,
1326,1684,
1327,1685,
1328,1686,
1329,1688,
1330,1689,
1331,1691,
1332,1692,
1333,1693,
1334,1694,
1335,1695,
1336,1696,
1337,1697,
1338,1698,
1339,1699,
1340,1700,
1341,1701,
1342,1702,
1343,1703,
1344,1704,
1345,1706,
1346,1707,
1347,1708,
1348,1709,
1349,1710,
1350,1711,
1351,1712,
1352,1713,
1353,1714,
1354,1715,
1355,1716,
1356,1717,
1357,1718,
1358,1719,
1359,1720,
1360,1721,
1361,1722,
1362,1724,
1363,1726,
1364,1728,
1365,1730,
1366,1731,
1367,1732,
1368,1733,
1369,1734,
1370,1736,
1371,1737,
1372,1739,
1373,1740,
1374,1741,
1375,1742,
1376,1743,
1377,1744,
1378,1745,
1379,1747,
1380,1748,
1381,1749,
1382,1751,
1383,1752,
1384,1754,
1385,1755,
1386,1756,
1387,1757,
1388,1758,
1389,1759,
1390,1760,
1391,1761,
1392,1763,
1393,1764,
1394,1765,
1395,1767,
1396,1768,
1397,1770,
1398,1771,
1399,1772,
1400,1773,
1401,1774,
1402,1775,
1403,1776,
1404,1777,
1405,1778,
1406,1780,
1407,1782,
1408,1783,
1409,1784,
1410,1785,
1411,1786,
1412,1787,
1413,1788,
1414,1790,
1415,1792,
1416,1793,
1417,1796,
1418,1798,
1419,1799,
1420,1800,
1421,1801,
1422,1802,
1423,1803,
1424,1804,
1425,1805,
1426,1806,
1427,1807,
1428,1808,
1429,1809,
1430,1811,
1431,1814,
1432,1815,
1433,1816,
1434,1818,
1435,1819,
1436,1821,
1437,1822,
1438,1823,
1439,1824,
1440,1825,
1441,1826,
1442,1827,
1443,1830,
1444,1831,
1445,1832,
1446,1834,
1447,1835,
1448,1836,
1449,1837,
1450,1838,
1451,1839,
1452,1840,
1453,1842,
1454,1843,
1455,1844,
1456,1845,
1457,1847,
1458,1848,
1459,1849,
1460,1851,
1461,1852,
1462,1853,
1463,1854,
1464,1855,
1465,1856,
1466,1857,
1467,1858,
1468,1859,
1469,1860,
1470,1862,
1471,1863,
1472,1864,
1473,1865,
1474,1866,
1475,1867,
1476,1868,
1477,1869,
1478,1870,
1479,1871,
1480,1872,
1481,1873,
1482,1874,
1483,1875,
1484,1876,
1485,1877,
1486,1878,
1487,1879,
1488,1880,
1489,1881,
1490,1883,
1491,1884,
1492,1889,
1493,1890,
1494,1892,
1495,1895,
1496,1896,
1497,1897,
1498,1898,
1499,1899,
1500,1901,
1501,1902,
1502,1904,
1503,1905,
1504,1906,
1505,1907,
1506,1908,
1507,1909,
1508,1910,
1509,1911,
1510,1912,
1511,1913,
1512,1915,
1513,1916,
1514,1917,
1515,1919,
1516,1920,
1517,1921,
1518,1922,
1519,1923,
1520,1924,
1521,1925,
1522,1926,
1523,1927,
1524,1928,
1525,1929,
1526,1930,
1527,1931,
1528,1933,
1529,1934,
1530,1935,
1531,1936,
1532,1937,
1533,1938,
1534,1939,
1535,1940,
1536,1941,
1537,1942,
1538,1943,
1539,1944,
1540,1945,
1541,1946,
1542,1949,
1543,1950,
1544,1951,
1545,1952,
1546,1953,
1547,1955,
1548,1956,
1549,1957,
1550,1958,
1551,1959,
1552,1960,
1553,1961,
1554,1962,
1555,1965,
1556,1966,
1557,1967,
1558,1968,
1559,1969,
1560,1970,
1561,1971,
1562,1972,
1563,1973,
1564,1974,
1565,1975,
1566,1976,
1567,1977,
1568,1980,
1569,1981,
1570,1982,
1571,1984,
1572,1985,
1573,1986,
1574,1987,
1575,1988,
1576,1989,
1577,1992,
1578,1995,
1579,1996,
1580,1997,
1581,1998,
1582,1999,
1583,2000,
1584,2001,
1585,2002,
1586,2003,
1587,2004,
1588,2005,
1589,2006,
1590,2007,
1591,2008,
1592,2009,
1593,2010,
1594,2011,
1595,2012,
1596,2013,
1597,2014,
1598,2015,
1599,2016,
1600,2017,
1601,2018,
1602,2019,
1603,2020,
1604,2021,
1605,2022,
1606,2023,
1607,2024,
1608,2025,
1609,2026,
1610,2028,
1611,2030,
1612,2031,
1613,2033,
1614,2034,
1615,2035,
1616,2036,
1617,2037,
1618,2038,
1619,2039,
1620,2040,
1621,2041,
1622,2042,
1623,2044,
1624,2045,
1625,2047,
1626,2048,
1627,2049,
1628,2050,
1629,2052,
1630,2053,
1631,2054,
1632,2056,
1633,2058,
1634,2059,
1635,2060,
1636,2061,
1637,2063,
1638,2064,
1639,2065,
1640,2067,
1641,2069,
1642,2070,
1643,2071,
1644,2072,
1645,2073,
1646,2074,
1647,2075,
1648,2076,
1649,2078,
1650,2079,
1651,2080,
1652,2081,
1653,2082,
1654,2083,
1655,2084,
1656,2085,
1657,2086,
1658,2087,
1659,2088,
1660,2089,
1661,2090,
1662,2091,
1663,2092,
1664,2093,
1665,2094,
1666,2095,
1667,2096,
1668,2097,
1669,2098,
1670,2099,
1671,2100,
1672,2101,
1673,2102,
1674,2103,
1675,2104,
1676,2105,
1677,2106,
1678,2107,
1679,2110,
1680,2111,
1681,2112,
1682,2113,
1683,2114,
1684,2115,
1685,2116,
1686,2117,
1687,2118,
1688,2119,
1689,2120,
1690,2121,
1691,2122,
1692,2123,
1693,2124,
1694,2125,
1695,2126,
1696,2127,
1697,2128,
1698,2129,
1699,2130,
1700,2131,
1701,2132,
1702,2133,
1703,2135,
1704,2136,
1705,2137,
1706,2138,
1707,2141,
1708,2142,
1709,2144,
1710,2145,
1711,2146,
1712,2147,
1713,2149,
1714,2150,
1715,2151,
1716,2152,
1717,2153,
1718,2154,
1719,2155,
1720,2156,
1721,2157,
1722,2159,
1723,2160,
1724,2161,
1725,2162,
1726,2163,
1727,2167,
1728,2168,
1729,2169,
1730,2170,
1731,2171,
1732,2172,
1733,2174,
1734,2175,
1735,2177,
1736,2180,
1737,2181,
1738,2185,
1739,2186,
1740,2187,
1741,2188,
1742,2190,
1743,2191,
1744,2192,
1745,2193,
1746,2194,
1747,2195,
1748,2196,
1749,2197,
1750,2198,
1751,2199,
1752,2200,
1753,2201,
1754,2202,
1755,2203,
1756,2204,
1757,2207,
1758,2208,
1759,2210,
1760,2211,
1761,2212,
1762,2213,
1763,2214,
1764,2215,
1765,2216,
1766,2217,
1767,2219,
1768,2220,
1769,2222,
1770,2223,
1771,2224,
1772,2225,
1773,2227,
1774,2228,
1775,2229,
1776,2230,
1777,2231,
1778,2232,
1779,2233,
1780,2234,
1781,2235,
1782,2236,
1783,2237,
1784,2238,
1785,2239,
1786,2240,
1787,2241,
1788,2242,
1789,2243,
1790,2244,
1791,2245,
1792,2246,
1793,2247,
1794,2248,
1795,2250,
1796,2251,
1797,2252,
1798,2253,
1799,2254,
1800,2255,
1801,2256,
1802,2257,
1803,2258,
1804,2259,
1805,2260,
1806,2262,
1807,2263,
1808,2264,
1809,2265,
1810,2266,
1811,2270,
1812,2271,
1813,2272,
1814,2274,
1815,2275,
1816,2277,
1817,2278,
1818,2279,
1819,2280,
1820,2281,
1821,2282,
1822,2283,
1823,2284,
1824,2286,
1825,2287,
1826,2288,
1827,2289,
1828,2290,
1829,2292,
1830,2293,
1831,2294,
1832,2295,
1833,2296,
1834,2297,
1835,2298,
1836,2299,
1837,2300,
1838,2301,
1839,2302,
1840,2303,
1841,2304,
1842,2305,
1843,2306,
1844,2308,
1845,2309,
1846,2310,
1847,2311,
1848,2313,
1849,2314,
1850,2315,
1851,2316,
1852,2317,
1853,2318,
1854,2319,
1855,2320,
1856,2321,
1857,2322,
1858,2323,
1859,2324,
1860,2325,
1861,2328,
1862,2329,
1863,2330,
1864,2331,
1865,2332,
1866,2333,
1867,2334,
1868,2335,
1869,2336,
1870,2337,
1871,2338,
1872,2339,
1873,2341,
1874,2342,
1875,2343,
1876,2344,
1877,2347,
1878,2348,
1879,2351,
1880,2352,
1881,2353,
1882,2355,
1883,2356,
1884,2357,
1885,2358,
1886,2359,
1887,2360,
1888,2363,
1889,2364,
1890,2365,
1891,2367,
1892,2368,
1893,2369,
1894,2370,
1895,2371,
1896,2372,
1897,2373,
1898,2375,
1899,2376,
1900,2378,
1901,2379,
1902,2380,
1903,2381,
1904,2382,
1905,2383,
1906,2384,
1907,2388,
1908,2389,
1909,2390,
1910,2391,
1911,2392,
1912,2393,
1913,2394,
1914,2395,
1915,2396,
1916,2397,
1917,2399,
1918,2400,
1919,2402,
1920,2404,
1921,2406,
1922,2407,
1923,2408,
1924,2409,
